utterance_id,speaker,l1,wav_path,domain,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0106,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0106.wav,scripted,The emotion which she had suppressed burst forth now in a choking sob,The emotion which she had had suppressed in the now in a choking,the emotion which she had suppressed burst forth now in a choking sob,the emotion which she had had suppressed in the now in a choking,13,0.3076923076923077,0.2857142857142857,0.3181818181818182
arctic_a0107,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0107.wav,scripted,If you only could know how I thank you,If you only could know how I thank you,if you only could know how i thank you,if you only could know how i thank you,9,0.0,0.0,0.0
arctic_a0108,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0108.wav,scripted,He waded into the edge of the water and began scrubbing himself,He waded into the edge of the water and began beganububbing,he waded into the edge of the water and began scrubbing himself,he waded into the edge of the water and began beganububbing,12,0.16666666666666666,0.16666666666666666,0.28888888888888886
arctic_a0109,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0109.wav,scripted,Do you know that you are shaking my confidence in you,Do you know that you are shaking my confidence in you,do you know that you are shaking my confidence in you,do you know that you are shaking my confidence in you,11,0.0,0.0,0.0
arctic_a0110,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0110.wav,scripted,Much replied Jeanne as tersely,Much replied Jeanne as as tely,much replied jeanne as tersely,much replied jeanne as as tely,5,0.4,0.3333333333333333,0.21052631578947367
arctic_a0111,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0111.wav,scripted,Instead he joined her and they ate like two hungry children,"Instead, he her her and a ate like two hungry children",instead he joined her and they ate like two hungry children,instead he her her and a ate like two hungry children,11,0.18181818181818182,0.18181818181818182,0.15384615384615385
arctic_a0112,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0112.wav,scripted,He was wounded in the arm,He was was wounded in the arm,he was wounded in the arm,he was was wounded in the arm,6,0.16666666666666666,0.14285714285714285,0.16666666666666666
arctic_a0113,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0113.wav,scripted,I suppose you picked that lingo up among the Indians,I suppose you picked that lingoo up among the Indians,i suppose you picked that lingo up among the indians,i suppose you picked that lingoo up among the indians,10,0.1,0.1,0.0
arctic_a0114,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0114.wav,scripted,Her words sent a strange chill through Philip,Her words sent a strange chill through Philip,her words sent a strange chill through philip,her words sent a strange chill through philip,8,0.0,0.0,0.0
arctic_a0115,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0115.wav,scripted,He had no excuse for the feelings which were aroused in him,He had no excuse for the feelings which which aroused in him him,he had no excuse for the feelings which were aroused in him,he had no excuse for the feelings which which aroused in him him,12,0.16666666666666666,0.15384615384615385,0.1282051282051282
arctic_a0116,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0116.wav,scripted,It was the rendezvous of those who were striving to work his ruin,It was thezvous of those who were striving to work his ruin,it was the rendezvous of those who were striving to work his ruin,it was thezvous of those who were striving to work his ruin,13,0.15384615384615385,0.15384615384615385,0.21428571428571427
arctic_a0117,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0117.wav,scripted,She added with genuine sympathy in her face and voice,She added with genuine sympathy in her face and and voice,she added with genuine sympathy in her face and voice,she added with genuine sympathy in her face and and voice,10,0.1,0.09090909090909091,0.08108108108108109
arctic_a0118,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0118.wav,scripted,Pierre obeys me when we are together,Pierre obeys me when we are together,pierre obeys me when we are together,pierre obeys me when we are together,7,0.0,0.0,0.0
arctic_a0119,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0119.wav,scripted,Jeanne was turning the bow shoreward,Jean was was turning the bow shore,jeanne was turning the bow shoreward,jean was was turning the bow shore,6,0.5,0.42857142857142855,0.2857142857142857
arctic_a0120,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0120.wav,scripted,My right foot feels like that of a Chinese debutante,I right foot feels like that of a Chinese debut debutante,my right foot feels like that of a chinese debutante,i right foot feels like that of a chinese debut debutante,10,0.2,0.18181818181818182,0.17142857142857143
arctic_a0121,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0121.wav,scripted,They ate dinner at the fifth and rested for two hours,They ate dinner at the fifth and rested for two hours,they ate dinner at the fifth and rested for two hours,they ate dinner at the fifth and rested for two hours,11,0.0,0.0,0.0
arctic_a0122,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0122.wav,scripted,Two years ago I gave up civilization for this,Two years ago I gave up civilization for this,two years ago i gave up civilization for this,two years ago i gave up civilization for this,9,0.0,0.0,0.0
arctic_a0123,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0123.wav,scripted,She had died from cold and starvation,She had died from cold and star starationation,she had died from cold and starvation,she had died from cold and star starationation,7,0.2857142857142857,0.25,0.2857142857142857
arctic_a0124,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0124.wav,scripted,It was Jeanne singing softly over beyond the rocks,It was Jeanne singing softly over beyond the rocks,it was jeanne singing softly over beyond the rocks,it was jeanne singing softly over beyond the rocks,9,0.0,0.0,0.0
arctic_a0125,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0125.wav,scripted,He was determined now to maintain a more certain hold upon himself,He was determined now to maintain a more certain certain upon himself,he was determined now to maintain a more certain hold upon himself,he was determined now to maintain a more certain certain upon himself,12,0.08333333333333333,0.08333333333333333,0.10638297872340426
arctic_a0126,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0126.wav,scripted,Each day she became a more vital part of him,Each day she became a more vital part of him,each day she became a more vital part of him,each day she became a more vital part of him,10,0.0,0.0,0.0
arctic_a0127,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0127.wav,scripted,It was a temptation but he resisted it,It was a temptation but he resisted it,it was a temptation but he resisted it,it was a temptation but he resisted it,8,0.0,0.0,0.0
arctic_a0128,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0128.wav,scripted,This one hope was destroyed as quickly as it was born,This one hope was was destroyed as as it it was born,this one hope was destroyed as quickly as it was born,this one hope was was destroyed as as it it was born,11,0.2727272727272727,0.25,0.2631578947368421
arctic_a0129,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0129.wav,scripted,Her face was against his breast,Her face was against his breast,her face was against his breast,her face was against his breast,6,0.0,0.0,0.0
arctic_a0130,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0130.wav,scripted,She was his now forever,She was his now for hour,she was his now forever,she was his now for hour,5,0.4,0.3333333333333333,0.2
arctic_a0131,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0131.wav,scripted,Philip had delivered himself through the maelstrom,Philip had had delivered himself through the mastst,philip had delivered himself through the maelstrom,philip had had delivered himself through the mastst,7,0.2857142857142857,0.25,0.2
arctic_a0132,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0132.wav,scripted,A cry of joy burst from Philip's lips,A cry of joy burst from Philip's lips,a cry of joy burst from philips lips,a cry of joy burst from philips lips,8,0.0,0.0,0.0
arctic_a0133,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0133.wav,scripted,Philip began to feel that he had foolishly overestimated his strength,Philip began to feel that he had foolishishishimimimated his strength,philip began to feel that he had foolishly overestimated his strength,philip began to feel that he had foolishishishimimimated his strength,11,0.18181818181818182,0.18181818181818182,0.23076923076923078
arctic_a0134,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0134.wav,scripted,He obeyed the pressure of her hand,He obeyed the pressure of her hand,he obeyed the pressure of her hand,he obeyed the pressure of her hand,7,0.0,0.0,0.0
arctic_a0135,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0135.wav,scripted,I'm going to surprise father and you will go with Pierre,I am going to surprise father and you will go with Pierre,im going to surprise father and you will go with pierre,i am going to surprise father and you will go with pierre,11,0.18181818181818182,0.16666666666666666,0.05714285714285714
arctic_a0136,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0136.wav,scripted,About him everywhere were the evidences of luxury and of age,About him everywhere were the evidences of luxury and of age,about him everywhere were the evidences of luxury and of age,about him everywhere were the evidences of luxury and of age,11,0.0,0.0,0.0
arctic_a0137,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0137.wav,scripted,Then he stepped back with a low cry of pleasure,Then he steppeded back a low cry of of pleasure,then he stepped back with a low cry of pleasure,then he steppeded back a low cry of of pleasure,10,0.3,0.2727272727272727,0.3103448275862069
arctic_a0138,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0138.wav,scripted,In the picture he saw each moment a greater resemblance to Jeanne,In the picture he saw each moment a greater res resance to to Jean,in the picture he saw each moment a greater resemblance to jeanne,in the picture he saw each moment a greater res resance to to jean,12,0.3333333333333333,0.2857142857142857,0.19047619047619047
arctic_a0139,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0139.wav,scripted,He told himself that as he washed himself and groomed his disheveled clothes,He told himself that as he washedhed himself and groomed his disveveled clothes,he told himself that as he washed himself and groomed his disheveled clothes,he told himself that as he washedhed himself and groomed his disveveled clothes,13,0.15384615384615385,0.15384615384615385,0.10909090909090909
arctic_a0140,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0140.wav,scripted,Accept a father's blessing and with it this,Accept a father'ssing and with it this,accept a fathers blessing and with it this,accept a fatherssing and with it this,8,0.25,0.25,0.13793103448275862
arctic_a0141,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0141.wav,scripted,It seems like a strange pointing of the hand of God,It seems like a strange pointing of the hand of of God,it seems like a strange pointing of the hand of god,it seems like a strange pointing of the hand of of god,11,0.09090909090909091,0.08333333333333333,0.05714285714285714
arctic_a0142,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0142.wav,scripted,Such things had occurred before he told Philip,Such things had occurred before he told Philip,such things had occurred before he told philip,such things had occurred before he told philip,8,0.0,0.0,0.0
arctic_a0143,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0143.wav,scripted,Ah I had forgotten he exclaimed,I had forgotten him he,ah i had forgotten he exclaimed,i had forgotten him he,6,0.5,0.42857142857142855,0.4090909090909091
arctic_a0144,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0144.wav,scripted,But there was something even more startling than this resemblance,But there was something even more startling than his resemblance,but there was something even more startling than this resemblance,but there was something even more startling than his resemblance,10,0.1,0.1,0.043478260869565216
arctic_a0145,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0145.wav,scripted,I have to be careful of them as they tear very easily,I had to be careful of them as they tear very easily,i have to be careful of them as they tear very easily,i had to be careful of them as they tear very easily,12,0.08333333333333333,0.08333333333333333,0.02857142857142857
arctic_a0146,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0146.wav,scripted,Of course that is uninteresting she continued,Of course that is uninteresting she continued,of course that is uninteresting she continued,of course that is uninteresting she continued,7,0.0,0.0,0.0
arctic_a0147,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0147.wav,scripted,A moment before he was intoxicated by a joy that was almost madness,A moment before he was in inxicxicated a a almost almost almost madness,a moment before he was intoxicated by a joy that was almost madness,a moment before he was in inxicxicated a a almost almost almost madness,13,0.38461538461538464,0.38461538461538464,0.40384615384615385
