utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0106,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0106.wav,The emotion which she had suppressed burst forth now in a choking sob,The emotion which she had surprised burst forth now in the shocking sob,the emotion which she had suppressed burst forth now in a choking sob,the emotion which she had surprised burst forth now in the shocking sob,13,0.23076923076923078,0.23076923076923078,0.1590909090909091
arctic_a0107,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0107.wav,If you only could know how I thank you,If you only could know how I thank you,if you only could know how i thank you,if you only could know how i thank you,9,0.0,0.0,0.0
arctic_a0108,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0108.wav,He waded into the edge of the water and began scrubbing himself,He waded into the edge of the water and began scrubbing himself,he waded into the edge of the water and began scrubbing himself,he waded into the edge of the water and began scrubbing himself,12,0.0,0.0,0.0
arctic_a0109,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0109.wav,Do you know that you are shaking my confidence in you,Do you know that you are shaking my confidence in you,do you know that you are shaking my confidence in you,do you know that you are shaking my confidence in you,11,0.0,0.0,0.0
arctic_a0110,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0110.wav,Much replied Jeanne as tersely,Much replied Jeanne as tersely,much replied jeanne as tersely,much replied jeanne as tersely,5,0.0,0.0,0.0
arctic_a0111,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0111.wav,Instead he joined her and they ate like two hungry children,Instant he joined her and they ate like two hungry children,instead he joined her and they ate like two hungry children,instant he joined her and they ate like two hungry children,11,0.09090909090909091,0.09090909090909091,0.07692307692307693
arctic_a0112,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0112.wav,He was wounded in the arm,He was wounded in the arm,he was wounded in the arm,he was wounded in the arm,6,0.0,0.0,0.0
arctic_a0113,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0113.wav,I suppose you picked that lingo up among the Indians,I suppose you picked that lingo up among the Indians,i suppose you picked that lingo up among the indians,i suppose you picked that lingo up among the indians,10,0.0,0.0,0.0
arctic_a0114,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0114.wav,Her words sent a strange chill through Philip,Her words sent a strange chill thought Philip,her words sent a strange chill through philip,her words sent a strange chill thought philip,8,0.125,0.125,0.07142857142857142
arctic_a0115,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0115.wav,He had no excuse for the feelings which were aroused in him,He had no excuse for the feeling which were aroused in him,he had no excuse for the feelings which were aroused in him,he had no excuse for the feeling which were aroused in him,12,0.08333333333333333,0.08333333333333333,0.02564102564102564
arctic_a0116,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0116.wav,It was the rendezvous of those who were striving to work his ruin,It was the rendezvous of those who were striving to work his ruin,it was the rendezvous of those who were striving to work his ruin,it was the rendezvous of those who were striving to work his ruin,13,0.0,0.0,0.0
arctic_a0117,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0117.wav,She added with genuine sympathy in her face and voice,She added with genius sympathy in her face and voice,she added with genuine sympathy in her face and voice,she added with genius sympathy in her face and voice,10,0.1,0.1,0.10810810810810811
arctic_a0118,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0118.wav,Pierre obeys me when we are together,Pierre obeys me when we are together,pierre obeys me when we are together,pierre obeys me when we are together,7,0.0,0.0,0.0
arctic_a0119,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0119.wav,Jeanne was turning the bow shoreward,Jeanne was turning the bow short yard,jeanne was turning the bow shoreward,jeanne was turning the bow short yard,6,0.3333333333333333,0.2857142857142857,0.19047619047619047
arctic_a0120,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0120.wav,My right foot feels like that of a Chinese debutante,My right foot feels like that of a Chinese debutante,my right foot feels like that of a chinese debutante,my right foot feels like that of a chinese debutante,10,0.0,0.0,0.0
arctic_a0121,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0121.wav,They ate dinner at the fifth and rested for two hours,They ate dinner at the fifth and rested for two hours,they ate dinner at the fifth and rested for two hours,they ate dinner at the fifth and rested for two hours,11,0.0,0.0,0.0
arctic_a0122,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0122.wav,Two years ago I gave up civilization for this,Two years ago I gave up civilization for this,two years ago i gave up civilization for this,two years ago i gave up civilization for this,9,0.0,0.0,0.0
arctic_a0123,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0123.wav,She had died from cold and starvation,She had died from cold and starvation,she had died from cold and starvation,she had died from cold and starvation,7,0.0,0.0,0.0
arctic_a0124,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0124.wav,It was Jeanne singing softly over beyond the rocks,It was Jeanne singing softly over beyond the rocks,it was jeanne singing softly over beyond the rocks,it was jeanne singing softly over beyond the rocks,9,0.0,0.0,0.0
arctic_a0125,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0125.wav,He was determined now to maintain a more certain hold upon himself,He was determined now to maintain a more certain hold upon himself,he was determined now to maintain a more certain hold upon himself,he was determined now to maintain a more certain hold upon himself,12,0.0,0.0,0.0
arctic_a0126,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0126.wav,Each day she became a more vital part of him,Each day she became a more vital part of him,each day she became a more vital part of him,each day she became a more vital part of him,10,0.0,0.0,0.0
arctic_a0127,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0127.wav,It was a temptation but he resisted it,It was a temptation but he resisted it,it was a temptation but he resisted it,it was a temptation but he resisted it,8,0.0,0.0,0.0
arctic_a0128,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0128.wav,This one hope was destroyed as quickly as it was born,This one hope was destroyed as quickly as he was born,this one hope was destroyed as quickly as it was born,this one hope was destroyed as quickly as he was born,11,0.09090909090909091,0.09090909090909091,0.05263157894736842
arctic_a0129,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0129.wav,Her face was against his breast,Her face was against his breast,her face was against his breast,her face was against his breast,6,0.0,0.0,0.0
arctic_a0130,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0130.wav,She was his now forever,She was his now for ever,she was his now forever,she was his now for ever,5,0.4,0.3333333333333333,0.13333333333333333
arctic_a0131,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0131.wav,Philip had delivered himself through the maelstrom,Philip had delivered himself through the maelstrom,philip had delivered himself through the maelstrom,philip had delivered himself through the maelstrom,7,0.0,0.0,0.0
arctic_a0132,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0132.wav,A cry of joy burst from Philip's lips,A cry of joy burst from Philip's lips,a cry of joy burst from philips lips,a cry of joy burst from philips lips,8,0.0,0.0,0.0
arctic_a0133,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0133.wav,Philip began to feel that he had foolishly overestimated his strength,Philip began to feel that he had foolishly overestimated his strength,philip began to feel that he had foolishly overestimated his strength,philip began to feel that he had foolishly overestimated his strength,11,0.0,0.0,0.0
arctic_a0134,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0134.wav,He obeyed the pressure of her hand,He obeyed the pressure of her hand,he obeyed the pressure of her hand,he obeyed the pressure of her hand,7,0.0,0.0,0.0
arctic_a0135,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0135.wav,I'm going to surprise father and you will go with Pierre,I am going to surprise father and you will go with Pierre,im going to surprise father and you will go with pierre,i am going to surprise father and you will go with pierre,11,0.18181818181818182,0.16666666666666666,0.05714285714285714
arctic_a0136,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0136.wav,About him everywhere were the evidences of luxury and of age,About him everywhere were the evidences of luxury and of age,about him everywhere were the evidences of luxury and of age,about him everywhere were the evidences of luxury and of age,11,0.0,0.0,0.0
arctic_a0137,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0137.wav,Then he stepped back with a low cry of pleasure,Then he stepped back with a low cry of pleasure,then he stepped back with a low cry of pleasure,then he stepped back with a low cry of pleasure,10,0.0,0.0,0.0
arctic_a0138,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0138.wav,In the picture he saw each moment a greater resemblance to Jeanne,In the picture he saw each moment a greater resemblance to Jeanne,in the picture he saw each moment a greater resemblance to jeanne,in the picture he saw each moment a greater resemblance to jeanne,12,0.0,0.0,0.0
arctic_a0139,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0139.wav,He told himself that as he washed himself and groomed his disheveled clothes,He told himself that as he washed himself and groomed his disheveled clothes,he told himself that as he washed himself and groomed his disheveled clothes,he told himself that as he washed himself and groomed his disheveled clothes,13,0.0,0.0,0.0
arctic_a0140,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0140.wav,Accept a father's blessing and with it this,Accept a father's pleasing and with it this,accept a fathers blessing and with it this,accept a fathers pleasing and with it this,8,0.125,0.125,0.10344827586206896
arctic_a0141,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0141.wav,It seems like a strange pointing of the hand of God,It seems like a strange pointing of the head of God,it seems like a strange pointing of the hand of god,it seems like a strange pointing of the head of god,11,0.09090909090909091,0.09090909090909091,0.05714285714285714
arctic_a0142,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0142.wav,Such things had occurred before he told Philip,Such things had occurred before he told Philip,such things had occurred before he told philip,such things had occurred before he told philip,8,0.0,0.0,0.0
arctic_a0143,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0143.wav,Ah I had forgotten he exclaimed,Ah I had forgotten he explained,ah i had forgotten he exclaimed,ah i had forgotten he explained,6,0.16666666666666666,0.16666666666666666,0.09090909090909091
arctic_a0144,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0144.wav,But there was something even more startling than this resemblance,But there was something even more starry than his resemblance,but there was something even more startling than this resemblance,but there was something even more starry than his resemblance,10,0.2,0.2,0.13043478260869565
arctic_a0145,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0145.wav,I have to be careful of them as they tear very easily,I had to be careful of them as they tear very easily,i have to be careful of them as they tear very easily,i had to be careful of them as they tear very easily,12,0.08333333333333333,0.08333333333333333,0.02857142857142857
arctic_a0146,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0146.wav,Of course that is uninteresting she continued,Of course that is uninteresting she continued,of course that is uninteresting she continued,of course that is uninteresting she continued,7,0.0,0.0,0.0
arctic_a0147,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0147.wav,A moment before he was intoxicated by a joy that was almost madness,A moment before he was intoxicated by a joy that was almost madness,a moment before he was intoxicated by a joy that was almost madness,a moment before he was intoxicated by a joy that was almost madness,13,0.0,0.0,0.0
arctic_a0148,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0148.wav,Now these things had been struck dead within him,Now the things had been struck dead within him,now these things had been struck dead within him,now the things had been struck dead within him,9,0.1111111111111111,0.1111111111111111,0.06451612903225806
arctic_a0149,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0149.wav,For an instant he saw Pierre drawn like a silhouette against the sky,For instance he saw Pierre draw like a silhouette against the sky,for an instant he saw pierre drawn like a silhouette against the sky,for instance he saw pierre draw like a silhouette against the sky,13,0.23076923076923078,0.23076923076923078,0.08695652173913043
