ipa,text,g2p,speaker_code,speaker_gender,speaker_native_language,duration_s,ipa_wstress,text_num_chars,text_num_words,ipa_num_chars,prediction,reference_norm,prediction_norm,ref_num_words,pred_num_words,exact_match,utt_wer
tumaɪsʌpɹaɪshibiɡæntuʃoʊæktʃʌwʌɪnsusiæsʌmɪŋmaɪfeɪwʌ,to my surprise he began to show actual enthusiasm in my favor,tumaɪsɝpɹaɪzhibɪɡæntuʃoʊæktʃʌwʌlɪnθuziæzʌmɪnmaɪfeɪvɝ,LXC,f,Chinese,5.502375,tuˈmaɪˈsʌpɹaɪˈshiˈbiɡæˈntuˈʃoʊˈæˈktʃʌwʌɪnsuˈsiæˌsʌmɪŋmaɪˈfeɪˈwʌ,61,12,51," To my surprise, he began to show actual enthusiasm in my favor.",to my surprise he began to show actual enthusiasm in my favor,to my surprise he began to show actual enthusiasm in my favor,12,12,True,0.0
hidsslɪmhændsɡɹɪptðiædʒɪsʌvðʌteɪbʌl,his slim hands gripped the edges of the table,hɪzslɪmhændzɡɹɪptðʌɛdʒʌzʌvðʌteɪbʌl,HJK,f,Korean,2.6984375,hiˈdsslɪˈmhæˈndsɡɹɪˈptðiæˈdʒɪsʌvðʌteɪˈbʌl,45,9,35, His slim hands gripped the edges of the table.,his slim hands gripped the edges of the table,his slim hands gripped the edges of the table,9,9,True,0.0
ʌkɑmbaɪneɪʃʌnʌpkʌnædiʌnkæpɪtʌwkwɪkliɔɡʌnaɪændbætɪʃʌndfɔdʌseɪmpɹivɪtʃ,a combination of canadian capital quickly organized and petitioned for the same privileges,ʌkɑmbʌneɪʃʌnʌvkʌneɪdiʌnkæpʌtʌlkwɪkliɔɹɡʌnaɪzdʌndpʌtɪʃʌndfɔɹðʌseɪmpɹɪvlʌdʒʌz,THV,f,Vietnamese,6.62,ʌkɑˌmbaɪneɪˈʃʌnʌˈpkʌnædiʌnkæˈpɪtʌwkwɪˈkliɔˈɡʌnaɪˌæˈndbætɪˈʃʌndfɔˈdʌseɪˈmpɹiˈvɪtʃ,90,13,68, A combination of Canadian capital quickly organized and petitioned for the same privilege.,a combination of canadian capital quickly organized and petitioned for the same privileges,a combination of canadian capital quickly organized and petitioned for the same privilege,13,13,False,0.07692307692307693
ɔlsoʊtʃɝtʃɪsændpɹitʃɪzaɪhædnɛvɝnoʊn,also churches and preachers i had never known,ɔlsoʊtʃɝtʃʌzʌndpɹitʃɝzaɪhædnɛvɝnoʊn,ZHAA,f,Arabic,2.7046875,ɔˈlsoʊtʃɝˈtʃɪsæˈndpɹiˈtʃɪzaɪˈhæˈdnɛˈvɝnoʊˈn,45,8,35, also churches and churches I had never known.,also churches and preachers i had never known,also churches and churches i had never known,8,8,False,0.125
bʌthiɹʌmʌstaʊɝsɛvslɛlʌsspikaʊt,but here amongst ourselves let us speak out,bʌthiɹʌmʌŋstaʊɝsɛlvzlɛtʌsspikaʊt,TXHC,m,Chinese,3.2995,bʌˈthiˈɹʌmʌˈstaʊɝsɛˈvslɛˈlʌˈsspiˈkaʊˈt,43,8,30, But here amongst ourselves let us speak out.,but here amongst ourselves let us speak out,but here amongst ourselves let us speak out,8,8,True,0.0
wihævʌpɛntiʌkɛpɪtʌwaʊsɛwændjɛtwiwɑntmɔʌ,we have plenty of capital ourselves and yet we want more,wihævplɛntiʌvkæpʌtʌlaʊɝsɛlvzʌndjɛtwiwɑntmɔɹ,THV,f,Vietnamese,3.82,wiˈhæˈvʌpɛˈntiʌˈkɛpɪtʌwaʊsɛˈwæˈndjɛˈtwiˈwɑˈntmɔˈʌ,56,11,39, We have a plenty of capital L ourselves and yet we want more.,we have plenty of capital ourselves and yet we want more,we have a plenty of capital l ourselves and yet we want more,11,13,False,0.18181818181818182
hihædnoʊɪkskjusfɔɹdʌfɪlɪŋzwɪtʃwɝɝaʊzɪstɪnhim,he had no excuse for the feelings which were aroused in him,hihædnoʊɪkskjusfɔɹðʌfilɪŋzwɪtʃwɝɝaʊzdɪnhɪm,YDCK,f,Korean,4.5449375,hiˈhæˈdnoʊˈɪkskjuˈsfɔˈɹdʌfɪˈlɪŋzwɪˈtʃwɝˈɝaʊˈzɪstɪnhim,59,12,44, He had no excuse for the feelings which were aroused in him.,he had no excuse for the feelings which were aroused in him,he had no excuse for the feelings which were aroused in him,12,12,True,0.0
iŋdætkeɪshikʊdnɑtmɪsdɛmɪfhijuzdkɔʃʌn,in that case he could not miss them if he used caution,ɪnðætkeɪshikʊdnɑtmɪsðɛmɪfhijustkɑʃʌn,NCC,f,Chinese,3.9501875,iˈŋdæˈtkeɪˈshiˈkʊˈdnɑˈtmɪˈsdɛˈmɪˈfhiˈjuˈzdkɔˈʃʌn,54,12,36," In that case, he could not miss them if he used caution.",in that case he could not miss them if he used caution,in that case he could not miss them if he used caution,12,12,True,0.0
juwoʊntdaɪʌvmɑltɹɪʃʌnbiʃʊɹʌvdæ,you won't die of malnutrition be sure of that,juwoʊntdaɪʌvmælnutɹɪʃʌnbiʃʊɹʌvðæt,TNI,f,Hindi,3.61,juˈwoʊˈntdaɪˈʌˈvmɑltɹɪˈʃʌnbiˈʃʊˈɹʌvdæˈ,45,9,30, You won't die of malnutrition. Be sure of that.,you won't die of malnutrition be sure of that,you won't die of malnutrition be sure of that,9,9,True,0.0
dʌplæntɝzɑɔlɛdikʌnsɪdɝɪŋdʌmætɝ,the planters are already considering the matter,ðʌplæntɝzɑɹɔlɹɛdikʌnsɪdɝɪŋðʌmætɝ,YKWK,m,Korean,2.9430625,dʌplæˈntɝzɑˈɔlɛˈdikʌnsɪˈdɝɪŋdʌmæˈtɝ,47,7,30, The planters are already considering the matter.,the planters are already considering the matter,the planters are already considering the matter,7,7,True,0.0
ʌtɹɪkʌlʌffɹɛʃplʌdɹænɔfɝhɪsfeɪs,a trickle of fresh blood ran over his face,ʌtɹɪkʌlʌvfɹɛʃblʌdɹænoʊvɝhɪzfeɪs,ZHAA,f,Arabic,3.2788125,ʌtɹɪˈkʌlʌˈffɹɛˈʃplʌˈdɹæˈnɔfɝhɪˈsfeɪˈs,42,9,30, A trickle of fresh blood ran over his face.,a trickle of fresh blood ran over his face,a trickle of fresh blood ran over his face,9,9,True,0.0
ʌboʊvɪmɛvɹiwɛʌwʊdʌɛvʌdʌnsʌzʌvlʌɡsɝiædʌveɪʒ,about him everywhere were the evidences of luxury and of age,ʌbaʊthɪmɛvɹiwɛɹwɝðʌɛvʌdʌnsʌzʌvlʌɡʒɝiʌndʌveɪdʒ,PNV,f,Vietnamese,4.41,ʌboʊvɪˈmɛˈvɹiwɛˌʌwʊdʌɛˈvʌdʌnsʌzʌvlʌˈɡsɝiæˈdʌˈveɪˈʒ,60,11,42," Above him, everywhere, were the evidences of luxury and abage.",about him everywhere were the evidences of luxury and of age,above him everywhere were the evidences of luxury and abage,11,10,False,0.2727272727272727
dɛθhætkʌmwɪθtɛɹʌbʌwsʌtʌnnʌs,death had come with terrible suddenness,dɛθhædkʌmwɪðtɛɹʌbʌlsʌdʌnnʌs,PNV,f,Vietnamese,3.02,dɛˈθhæˈtkʌˈmwɪˈθtɛˈɹʌbʌwsʌˈtʌnnʌs,39,6,27, Death had come with terrible certainness.,death had come with terrible suddenness,death had come with terrible certainness,6,6,False,0.16666666666666666
bʌʃʌstdivʊʃʌnsɑbʌpɪnjʌnwʊdkɑnstʌtiunoʊmɛnɪstɪsoʊsaɪʌti,but such divergence of opinion would constitute no menace to society,bʌtsʌtʃdaɪvɝdʒʌnsʌvʌpɪnjʌnwʊdkɑnstʌtutnoʊmɛnʌstusʌsaɪʌti,THV,f,Vietnamese,6.0844375,bʌˈʃʌˈstdivʊʃʌnsɑbʌpɪˈnjʌnwʊˈdkɑˈnstʌtiuˌnoʊˈmɛˈnɪstɪsoʊsaɪˈʌti,68,11,54," But short, the diversions of opinion would constitute no manace to society.",but such divergence of opinion would constitute no menace to society,but short the diversions of opinion would constitute no manace to society,11,12,False,0.36363636363636365
itʌkʌdtumiðætdɛwʊdhæftubiʌŋʌkʌntɪŋ,it occurred to me that there would have to be an accounting,ɪtʌkɝdtumiðætðɛɹwʊdhævtubiænʌkaʊntɪŋ,LXC,f,Chinese,4.7984375,iˈtʌkʌdtuˈmiˈðæˈtdɛˈwʊˈdhæˈftuˈbiʌŋʌkʌˈntɪŋ,59,12,34, It occurred to me that there would have to be an accounting.,it occurred to me that there would have to be an accounting,it occurred to me that there would have to be an accounting,12,12,True,0.0
ðɛɹwʌsnʌθɪŋɑnðʌɹɑk,there was nothing on the rock,ðɛɹwɑznʌθɪŋɑnðʌɹɑk,MBMPS,f,Spanish,1.8149375,ðɛˈɹwʌˈsnʌˈθɪŋɑˈnðʌɹɑˈk,29,6,18, There was nothing on the rock.,there was nothing on the rock,there was nothing on the rock,6,6,True,0.0
dumaɪsʌpɹaɪzhibɪɡæntuʃoʊækʃʌlɪntuziæzʌmɪnmaɪfeɪvɝ,to my surprise he began to show actual enthusiasm in my favor,tumaɪsɝpɹaɪzhibɪɡæntuʃoʊæktʃʌwʌlɪnθuziæzʌmɪnmaɪfeɪvɝ,SVBI,f,Hindi,3.429,duˈmaɪˈsʌpɹaɪˈzhiˈbɪɡæˈntuˈʃoʊˈæˈkʃʌlɪntuˈziæˌzʌmɪnmaɪˈfeɪˈvɝ,61,12,49," To my surprise, he began to show actual enthusiasm in my favor.",to my surprise he began to show actual enthusiasm in my favor,to my surprise he began to show actual enthusiasm in my favor,12,12,True,0.0
ɪtwʌzʌlɑɹʃkʌnu,it was a large canoe,ɪtwɑzʌlɑɹdʒkʌnu,YDCK,f,Korean,1.9,ɪˈtwʌˈzʌlɑˈɹʃkʌnuˈ,20,5,14, It was a large canoe.,it was a large canoe,it was a large canoe,5,5,True,0.0
ðʌʃɪpʃʊdbiɪnwɪθɪnʌvikɔɹtɛndeɪz,the ship should be in within a week or ten days,ðʌʃɪpʃʊdbiɪnwɪðɪnʌwikɔɹtɛndeɪz,RRBI,m,Hindi,3.44,ðʌʃɪˈpʃʊˈdbiˈɪˈnwɪθɪˈnʌviˈkɔˈɹtɛˈndeɪˈz,47,11,30, This ship should be in within a week or 10 days.,the ship should be in within a week or ten days,this ship should be in within a week or 10 days,11,11,False,0.18181818181818182
ðɛɛdɪnɝɹæðʌfɪftændɹɛstʌdfɔɹtuwɑɹs,they ate dinner at the fifth and rested for two hours,ðeɪeɪtdɪnɝætðʌfɪfθʌndɹɛstʌdfɔɹtuaʊɝz,ASI,m,Hindi,2.9970625,ðɛɛdɪˈnɝɹæˈðʌfɪˈftæˈndɹɛˈstʌdfɔˈɹtuˈwɑɹs,53,11,33, They ate dinner at the 5th and rested for 2 hours.,they ate dinner at the fifth and rested for two hours,they ate dinner at the 5th and rested for 2 hours,11,11,False,0.18181818181818182
hiædbɛɹliɛntɝdðɪswɛnhisɔðʌɡloʊʌvʌfaɪɹ,he had barely entered this when he saw the glow of a fire,hihædbɛɹliɛntɝdðɪswɛnhisɔðʌɡloʊʌvʌfaɪɝ,TNI,f,Hindi,3.96,hiˈæˈdbɛˈɹliɛˈntɝdðɪˈswɛˈnhiˈsɔˈðʌˈɡloʊˈʌˈvʌfaɪˈɹ,57,13,37, He had barely entered this when he saw the glow of a fire.,he had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the glow of a fire,13,13,True,0.0
dujunɔðætəjuɑʃeɪkɪŋmaɪkɑnfʌdʌnsɪnju,do you know that you are shaking my confidence in you,dujunoʊðætjuɑɹʃeɪkɪŋmaɪkɑnfʌdʌnsɪnju,TXHC,m,Chinese,2.778375,duˈjuˈnɔðæˈtəjuˈɑˈʃeɪˈkɪŋmaɪˈkɑˈnfʌdʌnsɪnjuˈ,53,11,35, Do you know that you are shaking my confidence in you?,do you know that you are shaking my confidence in you,do you know that you are shaking my confidence in you,11,11,True,0.0
dʌmænstɛɹdiŋtuitʃɑðɝsfeɪs,the men stared into each other's face,ðʌmɛnstɛɹdɪntuitʃʌðɝzfeɪs,TXHC,m,Chinese,2.3146875,dʌmænstɛˈɹdiˈŋtuiˈtʃɑðɝsfeɪˈs,37,7,25, The man stared into each other's face.,the men stared into each other's face,the man stared into each other's face,7,7,False,0.14285714285714285
aɪwʌsstɪwwikfɹʌmmaɪpʌlɔŋdɪmɝʒʌn,i was still weak from my prolonged immersion,aɪwɑzstɪlwikfɹʌmmaɪpɹʌlɔŋdɪmɝʒʌn,BWC,m,Chinese,3.472,aɪˈwʌˈsstɪˈwwiˈkfɹʌˈmmaɪˈpʌlɔˈŋdɪmɝˈʒʌn,44,8,31, I was still weak from my prolonged immersion.,i was still weak from my prolonged immersion,i was still weak from my prolonged immersion,8,8,True,0.0
ðʌɑdʌdweɪhɑvʌvʌlɑsʌtiɔffɪftiŋmaɪʌlsbɝaʊɹ,the added weight had a velocity of fifteen miles per hour,ðʌædʌdweɪthædʌvʌlɑsʌtiʌvfɪftinmaɪlzpɝaʊɝ,EBVS,m,Spanish,3.329,ðʌɑˈdʌdweɪˈhɑˈvʌvʌlɑˈsʌtiɔˈffɪftiˈŋmaɪˈʌlsbɝˈaʊˈɹ,57,11,40, The other way has a velocity of 15 miles per hour.,the added weight had a velocity of fifteen miles per hour,the other way has a velocity of 15 miles per hour,11,11,False,0.36363636363636365
iswɔmaɪɹipɔɹksfɔmdʌnɔθwɪθtʃiflaɪɪndustpipʌwtubaɪ,it was my reports from the north which chiefly induced people to buy,ɪtwɑzmaɪɹɪpɔɹtsfɹʌmðʌnɔɹθwɪtʃtʃifliɪndustpipʌltubaɪ,TLV,m,Vietnamese,7.06,iˈswɔˈmaɪˈɹipɔˈɹksfɔmdʌnɔˈθwɪˈθtʃiˈflaɪɪnduˈstpiˈpʌwtuˈbaɪˈ,68,13,48, These were my reports from the North with cheap fly induced people to buy.,it was my reports from the north which chiefly induced people to buy,these were my reports from the north with cheap fly induced people to buy,13,14,False,0.38461538461538464
tumaɪsʌpɹaɪzhibiɡæntɪʃoʊæktʃʌwʌɹɪnθuziæzʌmɪnmaɪfeɪvɝ,to my surprise he began to show actual enthusiasm in my favor,tumaɪsɝpɹaɪzhibɪɡæntuʃoʊæktʃʌwʌlɪnθuziæzʌmɪnmaɪfeɪvɝ,YDCK,f,Korean,5.1499375,tuˈmaɪˈsʌpɹaɪˈzhiˈbiɡæˈntɪʃoʊˈæˈktʃʌwʌɹɪnθuˈziæˌzʌmɪˈnmaɪˈfeɪˈvɝ,61,12,52," To my surprise, he began to show actual enthusiasm in my favor.",to my surprise he began to show actual enthusiasm in my favor,to my surprise he began to show actual enthusiasm in my favor,12,12,True,0.0
wɪwwiævʌfɔɡɛtɪt,will we ever forget it,wɪlwiɛvɝfɝɡɛtɪt,THV,f,Vietnamese,1.43,wɪˈwwiˈævʌfɔɡɛˈtɪˈt,22,5,15, Will we ever forget it?,will we ever forget it,will we ever forget it,5,5,True,0.0
ɔnliɪtwʌssɔwʌndɝfʌɹsɔɔlmoʊsɪmpɑsʌbʌltʊbəliv,only it is so wonderful so almost impossible to believe,oʊnliɪtɪzsoʊwʌndɝfʌlsoʊɔlmoʊstɪmpɑsʌbʌltubɪliv,HKK,m,Korean,4.51,ɔnliɪˈtwʌssɔwʌˈndɝfʌɹsɔɔˈlmoʊˌsɪmpɑˈsʌbʌltʊbəliˈv,55,10,43," only it was so wonderful, so almost impossible to believe.",only it is so wonderful so almost impossible to believe,only it was so wonderful so almost impossible to believe,10,10,False,0.1
hilʊktlaɪkwɔŋhuhædpæsttɹuænɑŋʌŋkʌmfɝtʌbʌwaʊɹɔɹtu,he looked like one who had passed through an uncomfortable hour or two,hilʊktlaɪkwʌnhuhædpæstθɹuænʌnkʌmfɝtʌbʌlaʊɝɔɹtu,NCC,f,Chinese,5.227875,hiˈlʊˈktlaɪˈkwɔŋhuˈhæˈdpæˈsttɹuˈæˈnɑŋʌŋkʌˈmfɝtʌbʌwaʊˈɹɔˈɹtuˈ,70,13,48, He looked like one who had passed through an uncomfortable hour or two.,he looked like one who had passed through an uncomfortable hour or two,he looked like one who had passed through an uncomfortable hour or two,13,13,True,0.0
wʌwɔsʌɑbɛkʌfjɔɹlɪtʌsɛnseɪʃʌn,what was the object of your little sensation,wʌtwɑzðʌʌbdʒɛktʌvjɔɹlɪtʌlsɛnseɪʃʌn,BWC,m,Chinese,3.2745,wʌˈwɔˈsʌˈɑˈbɛkʌˈfjɔˈɹlɪˈtʌsɛnseɪˈʃʌn,44,8,28, What was the object of your little sensation?,what was the object of your little sensation,what was the object of your little sensation,8,8,True,0.0
wɪlwiɛvʌfɔɹɡɛtɛt,will we ever forget it,wɪlwiɛvɝfɝɡɛtɪt,ABA,m,Arabic,2.39,wɪˈlwiˈɛˈvʌfɔɹɡɛˈtɛt,22,5,16, Will we ever forget it?,will we ever forget it,will we ever forget it,5,5,True,0.0
oʊliðitʃænssaʊndhædlɪdhɪmtuʌbzɝvdɛm,only the chance sound had led him to observe them,oʊnliðʌtʃænssaʊndhædlɛdhɪmtuʌbzɝvðɛm,ZHAA,f,Arabic,3.02875,oʊˈliðitʃæˈnssaʊˈndhæˈdlɪdhɪˈmtuˈʌbzɝˈvdɛˈm,49,10,35, Only the chance sound had led him to observe them.,only the chance sound had led him to observe them,only the chance sound had led him to observe them,10,10,True,0.0
disɹumɝsmeɪivɪnɝɪdʒʌneɪtwɪðʌs,these rumors may even originate with us,ðizɹumɝzmeɪivɪnɝɪdʒʌneɪtwɪðʌs,HJK,f,Korean,2.5946875,diˈsɹuˈmɝsmeɪˈiˈvɪnɝɪˈdʒʌneɪˌtwɪˈðʌˈs,39,7,29, These rumors may even originate with us.,these rumors may even originate with us,these rumors may even originate with us,7,7,True,0.0
aʊsaɪdʌzaʊʌlaʊfaɪmɪnɪʃpɪtʃɪzðʌsɪkmeɪdʒʌdʒ,outsiders are allowed five minute speeches the sick man urged,aʊtsaɪdɝzɑɹʌlaʊdfaɪvmɪnʌtspitʃʌzðʌsɪkmænɝdʒd,THV,f,Vietnamese,5.2225,aʊsaɪˈdʌzaʊʌlaʊˈfaɪˈmɪˈnɪʃpɪtʃɪzðʌsɪˈkmeɪdʒʌdʒ,61,10,41," Outside there are low 5 minutes beaches, the sick mange urge.",outsiders are allowed five minute speeches the sick man urged,outside there are low 5 minutes beaches the sick mange urge,10,11,False,0.8
ɛniweɪnoʊwʌnʃɔhʌlaɪdæt,anyway no one saw her like that,ɛniweɪnoʊwʌnsɔhɝlaɪkðæt,HQTV,m,Vietnamese,2.613875,ɛˈniweɪˌnoʊˈwʌˈnʃɔˈhʌlaɪˈdæˈt,31,7,22," Anyway, no one saw her like that.",anyway no one saw her like that,anyway no one saw her like that,7,7,True,0.0
tudʒaɪdʒæntɪkɔlswɝdɪɪŋætdʌɡɑɹkʌs,two gigantic owls were tearing at the carcass,tudʒaɪɡæntɪkaʊlzwɝtɛɹɪŋætðʌkɑɹkʌs,TNI,f,Hindi,3.64,tuˈdʒaɪdʒæˈntɪkɔˈlswɝdɪˈɪŋæˈtdʌɡɑˈɹkʌs,45,8,32, two gigantic auls were tearing at the carcass.,two gigantic owls were tearing at the carcass,two gigantic auls were tearing at the carcass,8,8,False,0.125
ɛvɹiboʊnɪnhɝeɪdʒdbɑdisimdbɹukʌnɔɹdɪsloʊkeɪtɪd,every bone in her aged body seemed broken or dislocated,ɛvɝiboʊnɪnhɝeɪdʒdbɑdisimdbɹoʊkʌnɔɹdɪsloʊkeɪtɪd,HJK,f,Korean,3.534,ɛˈvɹiboʊˈnɪˈnhɝeɪˈdʒdbɑˈdisiˈmdbɹuˈkʌnɔˈɹdɪˈsloʊkeɪtɪd,55,10,45, Every bone in her aged body seemed broken or dislocated.,every bone in her aged body seemed broken or dislocated,every bone in her aged body seemed broken or dislocated,10,10,True,0.0
dʌɡʌlfeɪsthɪmhɝaɪzʃaɪnɪŋwɪtsʌdʌnfɪʌ,the girl faced him her eyes shining with sudden fear,ðʌɡɝlfeɪsthɪmhɝaɪzʃaɪnɪŋwɪðsʌdʌnfɪɹ,ASI,m,Hindi,3.0663125,dʌɡʌlfeɪˈsthɪˈmhɝˈaɪˈzʃaɪˈnɪŋwɪtsʌˈdʌnfɪˈʌ,52,10,35," The girl faced him, her eyes shining with sudden fear.",the girl faced him her eyes shining with sudden fear,the girl faced him her eyes shining with sudden fear,10,10,True,0.0
haʊɔldɑjudædi,how old are you daddy,haʊoʊldɑɹjudædi,YKWK,m,Korean,1.5780625,haʊˈɔldɑˈjuˈdæˈdi,21,5,13," How old are you, daddy?",how old are you daddy,how old are you daddy,5,5,True,0.0
wɪwhæbtuwoʊtʃaʊɹtʃænsɪs,we'll have to watch our chances,wilhævtuwɑtʃaʊɝtʃænsʌz,TXHC,m,Chinese,2.15,wɪˈwhæˈbtuˈwoʊtʃaʊˈɹtʃæˈnsɪs,31,6,23, We'll have to watch our chances.,we'll have to watch our chances,we'll have to watch our chances,6,6,True,0.0
ɪfaɪɛvɝnidɪdʌfaɪtɝɪnmaɪlaɪfaɪnidwʌnnaʊ,if i ever needed a fighter in my life i need one now,ɪfaɪɛvɝnidʌdʌfaɪtɝɪnmaɪlaɪfaɪnidwʌnnaʊ,ZHAA,f,Arabic,3.571625,ɪˈfaɪˈɛˈvɝniˈdɪdʌfaɪˈtɝɪnmaɪˈlaɪˈfaɪˈniˈdwʌˈnnaʊˈ,52,13,38," If I ever needed a fighter in my life, I need one now.",if i ever needed a fighter in my life i need one now,if i ever needed a fighter in my life i need one now,13,13,True,0.0
hihædnoʊɪkskjusfɔəlʌfilɪŋswɪtʃwəɝɑzɪnhɪm,he had no excuse for the feelings which were aroused in him,hihædnoʊɪkskjusfɔɹðʌfilɪŋzwɪtʃwɝɝaʊzdɪnhɪm,LXC,f,Chinese,4.0826875,hiˈhæˈdnoʊˈɪkskjuˈsfɔˈəlʌfiˈlɪŋswɪˈtʃwəɝɑzɪˈnhɪˈm,59,12,40, He had no excuse for the feelings which were aroused in him.,he had no excuse for the feelings which were aroused in him,he had no excuse for the feelings which were aroused in him,12,12,True,0.0
aɪwɑzðʌoʊnlivʌnhuɹimeɪndsɪtɪŋ,i was the only one who remained sitting,aɪwɑzðʌoʊnliwʌnhuɹɪmeɪndsɪtɪŋ,RRBI,m,Hindi,2.6,aɪˈwɑˈzðʌoʊˈnlivʌˈnhuˈɹimeɪˈndsɪˈtɪŋ,39,8,29, I was the only one who remained sitting.,i was the only one who remained sitting,i was the only one who remained sitting,8,8,True,0.0
ʌmʌnsɪŋɔstɹeɪljʌwʊdfɪnɪʃmi,a month in australia would finish me,ʌmʌnθɪnɔstɹeɪljʌwʊdfɪnɪʃmi,TXHC,m,Chinese,2.55,ʌmʌˈnsɪˈŋɔstɹeɪˈljʌwʊˈdfɪˈnɪʃmiˈ,36,7,26, Amongst in Australia would finish me.,a month in australia would finish me,amongst in australia would finish me,7,6,False,0.2857142857142857
ðʌædʌdweɪthædʌvʌlɑsʌtiʌvfɪftinmaɪlzpɹaʊɹ,the added weight had a velocity of fifteen miles per hour,ðʌædʌdweɪthædʌvʌlɑsʌtiʌvfɪftinmaɪlzpɝaʊɝ,SVBI,f,Hindi,2.93975,ðʌˈæˈdʌdweɪˈthæˈdʌvʌlɑˈsʌtiʌˈvfɪftiˈnmaɪˈlzpɹaʊˈɹ,57,11,40, The added weight had a velocity of 15 miles per hour.,the added weight had a velocity of fifteen miles per hour,the added weight had a velocity of 15 miles per hour,11,11,False,0.09090909090909091
hihædbɛɹliæntɝddɪshwɛnhisɔdʌɡloʊɔvʌfaɪʌ,he had barely entered this when he saw the glow of a fire,hihædbɛɹliɛntɝdðɪswɛnhisɔðʌɡloʊʌvʌfaɪɝ,YDCK,f,Korean,4.55175,hiˈhæˈdbɛˈɹliæˈntɝddɪˈshwɛˈnhiˈsɔˈdʌˈɡloʊˈɔˈvʌfaɪˈʌ,57,13,39, he had barely entered this when he saw the glow of a fire.,he had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the glow of a fire,13,13,True,0.0
ɪsɪtdʌfaɪpɑɹtlisisɛt,it is the fire partly she said,ɪtɪzðʌfaɪɝpɑɹtliʃisɛd,TLV,m,Vietnamese,2.5951875,ɪˈsɪˈtdʌˈfaɪˈpɑˈɹtlisiˈsɛˈt,30,7,20, Is it the 5 partly CZ?,it is the fire partly she said,is it the 5 partly cz,7,6,False,0.7142857142857143
ænæltɹuɪstɪkæktɪsænæktpɝfɔɹmɪnsfɔɹdʌwɛlfɛɹɔfʌðɝs,an altruistic act is an act performed for the welfare of others,ænɔltɹuɪstɪkæktɪzænæktpɝfɔɹmdfɔɹðʌwɛlfɛɹʌvʌðɝz,BWC,m,Chinese,5.83825,æˈnæˌltɹuɪˈstɪkæˈktɪˈsæˈnæˈktpɝfɔˈɹmɪnsfɔˈɹdʌˈwɛˈlfɛˌɹɔˈfʌˈðɝs,63,12,48, Alchistic Act is an act of performance for the welfare of others.,an altruistic act is an act performed for the welfare of others,alchistic act is an act of performance for the welfare of others,12,12,False,0.3333333333333333
ʃihæddaɪdfɹʌmkoʊldændstɑɹveɪʃʌn,she had died from cold and starvation,ʃihæddaɪdfɹʌmkoʊldʌndstɑɹveɪʃʌn,YBAA,m,Arabic,2.37225,ʃiˈhæˈddaɪˈdfɹʌˈmkoʊˈldæˈndstɑɹveɪˈʃʌn,37,7,31, she had died from cold and starvation.,she had died from cold and starvation,she had died from cold and starvation,7,7,True,0.0
ɡloʊsbisaɪhimɡlinddʌwaɪfæŋsɔbdʌwʊfdɔk,close beside him gleamed the white fangs of the wolf dog,kloʊsbɪsaɪdhɪmɡlimdðʌwaɪtfæŋzʌvðʌwʊlfdɔɡ,TLV,m,Vietnamese,5.78,ɡloʊˈsbiˌsaɪˈhiˈmɡliˈnddʌwaɪˈfæˈŋsɔbdʌˈwʊˈfdɔˈk,56,11,37, close beside him cleaned the white fangs of the wolf dog,close beside him gleamed the white fangs of the wolf dog,close beside him cleaned the white fangs of the wolf dog,11,11,False,0.09090909090909091
haʊkʊdʌhiɪkspleɪnhɪzpʌɛʃʌnʌvðʌskɛtʃ,how could he explain his possession of the sketch,haʊkʊdhiɪkspleɪnhɪzpʌzɛʃʌnʌvðʌskɛtʃ,RRBI,m,Hindi,2.84,haʊˈkʊˈdʌhiˈɪkspleɪˈnhɪˈzpʌɛˈʃʌnʌˈvðʌskɛˈtʃ,49,9,35, How could he explain his position of the sketch?,how could he explain his possession of the sketch,how could he explain his position of the sketch,9,9,False,0.1111111111111111
