ipa,text,g2p,speaker_code,speaker_gender,speaker_native_language,duration_s,ipa_wstress,text_num_chars,text_num_words,ipa_num_chars,prediction,reference_norm,prediction_norm,ref_num_words,ref_num_chars,utt_wer,utt_cer
dɪshædkʌmwɪstʌɹʌbʌlsɑdʌnnʌs,death had come with terrible suddenness,dɛθhædkʌmwɪðtɛɹʌbʌlsʌdʌnnʌs,SKA,f,Arabic,2.6460625,dɪˈshæˈdkʌˈmwɪˈstʌɹʌbʌlsɑˈdʌnnʌs,39,6,27,this had come with terrible suddenness,death had come with terrible suddenness,this had come with terrible suddenness,6,39,0.16666666666666666,0.1282051282051282
himeɪdʃʊðætðʌmæɡʌzinwɔzloʊdɪdændɹisumdhɛzbɑdʌlɪŋɡ,he made sure that the magazine was loaded and resumed his paddling,himeɪdʃʊɹðætðʌmæɡʌzinwɑzloʊdʌdʌndɹɪzumdhɪzpædʌlɪŋ,SKA,f,Arabic,3.99,hiˈmeɪˈdʃʊˈðæˈtðʌmæˈɡʌziˌnwɔˈzloʊˈdɪdæˈndɹisuˈmdhɛˈzbɑˈdʌlɪŋɡ,66,12,49,he made sure that the magazine was blooded and resumed his battling,he made sure that the magazine was loaded and resumed his paddling,he made sure that the magazine was blooded and resumed his battling,12,66,0.16666666666666666,0.07575757575757576
zʌnaɪtɡloʊwʌztɹɛtʃʌɹʌstuʃʊtbaɪ,the night glow was treacherous to shoot by,ðʌnaɪtɡloʊwɑztɹɛtʃɝʌstuʃutbaɪ,SKA,f,Arabic,2.682125,zʌˈnaɪˈtɡloʊˈwʌztɹɛˈtʃʌɹʌstuˈʃʊˈtbaɪˈ,42,8,30,the night glowed with treacherous too short by,the night glow was treacherous to shoot by,the night glowed with treacherous too short by,8,42,0.5,0.16666666666666666
sʌsɪŋɪŋɡʌvɔɪsʌpɹoʊʒtɹɑbʌdli,the singing voice approached rapidly,ðʌsɪŋɪŋvɔɪsʌpɹoʊtʃtɹæpʌdli,SKA,f,Arabic,2.37925,sʌsɪˈŋɪŋɡʌvɔɪˈsʌpɹoʊˈʒtɹɑˈbʌdli,36,5,27,the singing voice approached rapidly,the singing voice approached rapidly,the singing voice approached rapidly,5,36,0.0,0.0
hɪzblɑdɡɹoʊhɔtwɪzɹeɪdʒætðʌsoʊt,his blood grew hot with rage at the thought,hɪzblʌdɡɹuhɑtwɪðɹeɪdʒætðʌθɔt,SKA,f,Arabic,2.658375,hɪzblɑˈdɡɹoʊˈhɔˈtwɪˈzɹeɪˈdʒæˈtðʌsoʊˈt,43,9,30,his blood grew hot with rage at the thought,his blood grew hot with rage at the thought,his blood grew hot with rage at the thought,9,43,0.0,0.0
hiwɛntʌdaʊnɪnmɪdɪstɹimsɛtʃɪŋɡzʌʃædoʊzɔvboʊsʃɔɹs,he went down in midstream searching the shadows of both shores,hiwɛntdaʊnɪnmɪdstɹimsɝtʃɪŋðʌʃædoʊzʌvboʊθʃɔɹz,SKA,f,Arabic,3.9483125,hiˈwɛˈntʌdaʊˈnɪˈnmɪˈdɪstɹiˌmsɛˈtʃɪŋɡzʌʃæˈdoʊˌzɔˈvboʊˈsʃɔˈɹs,62,11,47,he went down in midstream searching the shadows of both shores,he went down in midstream searching the shadows of both shores,he went down in midstream searching the shadows of both shores,11,62,0.0,0.0
fɔɹʌfʊlmɪnʌthikɹaʊʒtændʌlɛsʌnd,for a full minute he crouched and listened,fɔɹʌfʊlmɪnʌthikɹaʊtʃtʌndlɪsʌnd,SKA,f,Arabic,2.3428125,fɔˈɹʌfʊˈlmɪˈnʌthiˈkɹaʊˈʒtæˈndʌlɛˈsʌnd,42,8,30,for a full minute he crouched and listened,for a full minute he crouched and listened,for a full minute he crouched and listened,8,42,0.0,0.0
hihædbʌɹliɛntʌdʌðɪswɛnhisɔzʌɡloʊʌvʌfaɪ,he had barely entered this when he saw the glow of a fire,hihædbɛɹliɛntɝdðɪswɛnhisɔðʌɡloʊʌvʌfaɪɝ,SKA,f,Arabic,3.9210625,hiˈhæˈdbʌɹliɛˈntʌdʌðɪˈswɛˈnhiˈsɔˈzʌˈɡloʊˈʌˈvʌfaɪˈ,57,13,38,he had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the glow of a fire,13,57,0.0,0.0
ʌbɪɡkænvʌstɛntʌwɔzsʌfɝstʌθɪŋɡʌtʌkʌmwɪzɪnhɪzvɪʃʌn,a big canvas tent was the first thing to come within his vision,ʌbɪɡkænvʌstɛntwɑzðʌfɝstθɪŋtukʌmwɪðɪnhɪzvɪʒʌn,SKA,f,Arabic,3.641125,ʌbɪˈɡkæˈnvʌstɛˈntʌwɔˈzsʌfɝˈstʌθɪˈŋɡʌtʌkʌˈmwɪzɪˈnhɪzvɪˈʃʌn,63,13,48,a big canvas tent was the first thing to come within his vision,a big canvas tent was the first thing to come within his vision,a big canvas tent was the first thing to come within his vision,13,63,0.0,0.0
bʌɹhæpsɪʃihædɔɹɛdimɛthɛɹfeɪtʌlɪtʌldibɝɪnzʌfɔɹʌst,perhaps she had already met her fate a little deeper in the forest,pɝhæpsʃihædɔlɹɛdimɛthɝfeɪtʌlɪtʌldipɝɪnðʌfɔɹʌst,SKA,f,Arabic,3.7299375,bʌɹhæˈpsɪʃiˈhæˈdɔɹɛˈdimɛˈthɛɹfeɪˈtʌlɪˈtʌldiˈbɝɪˈnzʌfɔˈɹʌst,66,13,48,perhaps she had already made her fate a little jibber in the forest,perhaps she had already met her fate a little deeper in the forest,perhaps she had already made her fate a little jibber in the forest,13,66,0.15384615384615385,0.10606060606060606
ðɛnjukænɝeɪnʒɪjɝsɛlfkɔmfɔɹtʌbliʌmʌnɡʌzizɹoʊbsɪnðʌboʊ,then you can arrange yourself comfortably among these robes in the bow,ðɛnjukænɝeɪndʒjɝsɛlfkʌmfɝtʌbliʌmʌŋðizɹoʊbzɪnðʌbaʊ,SKA,f,Arabic,4.64,ðɛˈnjuˈkæˈnɝeɪˈnʒɪjɝsɛˈlfkɔˈmfɔˈɹtʌbliʌmʌˈnɡʌziˈzɹoʊˈbsɪˈnðʌboʊˈ,70,12,52,then you can arrange yourself comfortably among these troops in the bow,then you can arrange yourself comfortably among these robes in the bow,then you can arrange yourself comfortably among these troops in the bow,12,70,0.08333333333333333,0.04285714285714286
ʃælaɪkæɹiju,shall i carry you,ʃælaɪkæɹiju,SKA,f,Arabic,1.0949375,ʃæˈlaɪˈkæˈɹijuˈ,17,4,11,shall i carry you,shall i carry you,shall i carry you,4,17,0.0,0.0
ʌmædʌnɪŋɡdʒɔɪbaʊndɪdɪnhɪzbɹeɪn,a maddening joy pounded in his brain,ʌmædʌnɪŋdʒɔɪpaʊndɪdɪnhɪzbɹeɪn,SKA,f,Arabic,2.134875,ʌmæˈdʌnɪŋɡdʒɔɪˈbaʊˈndɪdɪˈnhɪˈzbɹeɪˈn,36,7,30,a motherly joy bounded in his brain,a maddening joy pounded in his brain,a motherly joy bounded in his brain,7,36,0.2857142857142857,0.2222222222222222
jumʌsʌsliphiɝʒd,you must sleep he urged,jumʌstsliphiɝdʒd,SKA,f,Arabic,1.7185625,juˈmʌˈsʌsliˈphiˈɝˈʒd,23,5,15,you must sleep he urged,you must sleep he urged,you must sleep he urged,5,23,0.0,0.0
jujuwʊdnɔtkipðʌtɹusfɹɔmmi,you you would not keep the truth from me,jujuwʊdnɑtkipðʌtɹuθfɹʌmmi,SKA,f,Arabic,2.92,juˈjuˈwʊˈdnɔˈtkiˈpðʌtɹuˈsfɹɔˈmmiˈ,40,9,25,you you would not keep the truth from me,you you would not keep the truth from me,you you would not keep the truth from me,9,40,0.0,0.0
hiwɪlfɛloʊʌssun,he will follow us soon,hiwɪlfɑloʊʌssun,SKA,f,Arabic,1.7175625,hiˈwɪˈlfɛˈloʊʌˈssuˈn,22,5,15,he will follow us soon,he will follow us soon,he will follow us soon,5,22,0.0,0.0
bɑtðɛkeɪmnoʊpɹɑmʌsfɹʌmzʌboʊʌvðʌkænu,but there came no promise from the bow of the canoe,bʌtðɛɹkeɪmnoʊpɹɑmʌsfɹʌmðʌbaʊʌvðʌkʌnu,SKA,f,Arabic,3.0284375,bɑˈtðɛˈkeɪˈmnoʊˈpɹɑˈmʌsfɹʌˈmzʌˈboʊˈʌˈvðʌkæˈnuˈ,51,11,35,but there came no promise from the bow of the canoe,but there came no promise from the bow of the canoe,but there came no promise from the bow of the canoe,11,51,0.0,0.0
ʃiwɔzʌslibɪŋɑndɛɹhɪzpɹoʊtɛkʃʌnæzʌswitliæzʌtʃaɪld,she was sleeping under his protection as sweetly as a child,ʃiwɑzslipɪŋʌndɝhɪzpɹʌtɛkʃʌnæzswitliæzʌtʃaɪld,SKA,f,Arabic,4.0211875,ʃiˈwɔˈzʌsliˈbɪŋɑˈndɛɹhɪˈzpɹoʊˈtɛˈkʃʌnæˈzʌswiˈtliæˈzʌtʃaɪˈld,59,11,48,she was sleeping under his protection as sweetly as a child,she was sleeping under his protection as sweetly as a child,she was sleeping under his protection as sweetly as a child,11,59,0.0,0.0
ɔnlitɪssoʊwʌndɝɹfʌlsoʊɔlmoʊstɪmbɑsʌbʌltʌbɪlif,only it is so wonderful so almost impossible to believe,oʊnliɪtɪzsoʊwʌndɝfʌlsoʊɔlmoʊstɪmpɑsʌbʌltubɪliv,SKA,f,Arabic,4.3664375,ɔˈnlitɪssoʊˈwʌˈndɝɹfʌlsoʊˈɔˈlmoʊˌstɪmbɑˈsʌbʌltʌbɪliˈf,55,10,45,only it is so wonderful so almost impossible to believe,only it is so wonderful so almost impossible to believe,only it is so wonderful so almost impossible to believe,10,55,0.0,0.0
zʌɪmoʊʃʌnwɪtʃʌʃihædsʌpɹɪstbɹɛstfɔɹsnaʊɪnʌtʃoʊkɪŋɡsɔb,the emotion which she had suppressed burst forth now in a choking sob,ðʌɪmoʊʃʌnwɪtʃʃihædsʌpɹɛstbɝstfɔɹθnaʊɪnʌtʃoʊkɪŋsɑb,SKA,f,Arabic,4.268,zʌɪmoʊˈʃʌnwɪˈtʃʌʃiˈhæˈdsʌpɹɪˈstbɹɛˈstfɔˈɹsnaʊˈɪˈnʌtʃoʊˈkɪŋɡsɔˈb,69,13,52,the emotion which she had suppressed pressed forth now in a choking stop,the emotion which she had suppressed burst forth now in a choking sob,the emotion which she had suppressed pressed forth now in a choking stop,13,69,0.15384615384615385,0.11594202898550725
ɪfjuoʊnlikʊdnoʊhaʊaɪθæŋkju,if you only could know how i thank you,ɪfjuoʊnlikʊdnoʊhaʊaɪθæŋkju,SKA,f,Arabic,2.5,ɪˈfjuˈoʊˈnlikʊˈdnoʊˈhaʊˈaɪˈθæˈŋkjuˈ,38,9,26,if you only could know how i thank you,if you only could know how i thank you,if you only could know how i thank you,9,38,0.0,0.0
hiweɪdɪdɪntuzʌɛtʃʌvðʌwɔtʌnændɪbiɡænɪskʌbɪŋɡhɪmsɛlf,he waded into the edge of the water and began scrubbing himself,hiweɪdɪdɪntuðʌɛdʒʌvðʌwɔtɝʌndbɪɡænskɹʌbɪŋhɪmsɛlf,SKA,f,Arabic,3.8501875,hiˈweɪˈdɪdɪˈntuzʌɛˈtʃʌˈvðʌˈwɔˈtʌnæˈndɪbiɡæˈnɪskʌˈbɪŋɡhɪmsɛˈlf,63,12,50,he waded into the edge of the water and began scrubbing himself,he waded into the edge of the water and began scrubbing himself,he waded into the edge of the water and began scrubbing himself,12,63,0.0,0.0
dujunoʊzætjuɑʃeɪkɪŋɡmaɪkɑnfʌdʌnsɪnju,do you know that you are shaking my confidence in you,dujunoʊðætjuɑɹʃeɪkɪŋmaɪkɑnfʌdʌnsɪnju,SKA,f,Arabic,2.81525,duˈjuˈnoʊˈzæˈtjuˈɑˈʃeɪˈkɪŋɡmaɪˈkɑˈnfʌdʌnsɪˈnjuˈ,53,11,36,do you know that you are shaking my confidence in you,do you know that you are shaking my confidence in you,do you know that you are shaking my confidence in you,11,53,0.0,0.0
ɪnɪstidhiʒɔɪndʌhɛɹændzeɪeɪtlaɪktuhæŋɡɹitʃɛldɹʌn,instead he joined her and they ate like two hungry children,ɪnstɛdhidʒɔɪndhɝʌndðeɪeɪtlaɪktuhʌŋɡɹitʃɪldɹʌn,SKA,f,Arabic,4.6745625,ɪnɪstiˈdhiˈʒɔɪˈndʌhɛˈɹæˈndzeɪˈeɪˈtlaɪˈktuˈhæˈŋɡɹitʃɛˈldɹʌn,59,11,47,in his feet he joined the hair and they ate like two hungry children,instead he joined her and they ate like two hungry children,in his feet he joined the hair and they ate like two hungry children,11,59,0.45454545454545453,0.2033898305084746
hiwɔzwɑndʌdɪnðʌɑɹm,he was wounded in the arm,hiwɑzwundʌdɪnðʌɑɹm,SKA,f,Arabic,1.7639375,hiˈwɔˈzwɑˈndʌdɪˈnðʌˈɑˈɹm,25,6,18,he was wounded in the arm,he was wounded in the arm,he was wounded in the arm,6,25,0.0,0.0
aɪsʌboʊzjubɪktðætlɪŋɡoʊʌpʌmʌŋɡzʌɛndʒiʌns,i suppose you picked that lingo up among the indians,aɪsʌpoʊzjupɪktðætlɪŋɡoʊʌpʌmʌŋðʌɪndiʌnz,SKA,f,Arabic,3.498625,aɪˈsʌboʊˈzjuˈbɪˈktðæˈtlɪˈŋɡoʊʌˈpʌmʌˈŋɡzʌɛˈndʒiʌns,52,10,40,i suppose you picked the lingo up among the engines,i suppose you picked that lingo up among the indians,i suppose you picked the lingo up among the engines,10,52,0.2,0.11538461538461539
hihædnoʊksɪkjusfɔɹzʌfilɪŋɡɪswɪtʃwɛɹɝoʊzdɪnhɛm,he had no excuse for the feelings which were aroused in him,hihædnoʊɪkskjusfɔɹðʌfilɪŋzwɪtʃwɝɝaʊzdɪnhɪm,SKA,f,Arabic,3.5853125,hiˈhæˈdnoʊˈksɪkjuˈsfɔˈɹzʌfiˈlɪŋɡɪswɪˈtʃwɛɹɝoʊˈzdɪˈnhɛˈm,59,12,45,he had no excuse for the feelings which were aroused in him,he had no excuse for the feelings which were aroused in him,he had no excuse for the feelings which were aroused in him,12,59,0.0,0.0
wɔzɪtðʌɹɑndɪvuʌvsoʊshuwɛɹɪstɑɹvɪŋtuwɝkhɪzɹuʌn,was it the rendezvous of those who were striving to work his ruin,wɑzɪtðʌɹɑndɪvuʌvðoʊzhuwɝstɹaɪvɪŋtuwɝkhɪzɹuʌn,SKA,f,Arabic,3.5524375,wɔˈzɪtðʌˈɹɑˈndɪvuˌʌˈvsoʊˈshuˈwɛˈɹɪstɑˈɹvɪŋtuˈwɝˈkhɪˈzɹuˈʌn,65,13,45,was it the rendezvous of those who were starving to work his ruin,was it the rendezvous of those who were striving to work his ruin,was it the rendezvous of those who were starving to work his ruin,13,65,0.07692307692307693,0.03076923076923077
ʃiædʌdwɪzʒɛnjʌwʌnsɛmpʌθiɪnhɝfeɪsændvɔɪs,she added with genuine sympathy in her face and voice,ʃiædʌdwɪðdʒɛnjʌwʌnsɪmpʌθiɪnhɝfeɪsʌndvɔɪs,SKA,f,Arabic,4.1205625,ʃiˈæˈdʌdwɪˈzʒɛˈnjʌwʌnsɛˈmpʌθiɪˈnhɝfeɪˈsæˈndvɔɪˈs,53,10,39,she added with genuine sympathy in her face and voice,she added with genuine sympathy in her face and voice,she added with genuine sympathy in her face and voice,10,53,0.0,0.0
maɪɹaɪtfutfilslaɪkzætʌvʌtʃaɪnizdibʌtɑnt,my right foot feels like that of a chinese debutante,maɪɹaɪtfʊtfilzlaɪkðætʌvʌtʃaɪnizdɛbjʌtɑnt,SKA,f,Arabic,4.03975,maɪˈɹaɪˈtfuˈtfiˈlslaɪˈkzæˈtʌˈvʌtʃaɪniˈzdiˈbʌtɑˈnt,52,10,39,my right foot feels like that of a chinese debutante,my right foot feels like that of a chinese debutante,my right foot feels like that of a chinese debutante,10,52,0.0,0.0
deɪeɪtdɪnɝætzʌfɛsændɹɛstʌdfɹɝtuaʊɝs,they ate dinner at the fifth and rested for two hours,ðeɪeɪtdɪnɝætðʌfɪfθʌndɹɛstʌdfɔɹtuaʊɝz,SKA,f,Arabic,4.2079375,deɪˈeɪˈtdɪˈnɝæˈtzʌfɛˈsæˈndɹɛˈstʌdfɹɝtuˈaʊˈɝs,53,11,35,they ate dinner at the fifth and rested for two hours,they ate dinner at the fifth and rested for two hours,they ate dinner at the fifth and rested for two hours,11,53,0.0,0.0
tujɪzɑɡoʊaɪɡeɪvʌpsɪvʌlɪzeɪʃʌnfɔɹsɪs,two years ago i gave up civilization for this,tujɪɹzʌɡoʊaɪɡeɪvʌpsɪvʌlɪzeɪʃʌnfɔɹðɪs,SKA,f,Arabic,3.6758125,tuˈjɪˈzɑˈɡoʊˈaɪˈɡeɪˈvʌˈpsɪˌvʌlɪzeɪˈʃʌnfɔˈɹsɪs,45,9,35,two years ago i gave up civilization for this,two years ago i gave up civilization for this,two years ago i gave up civilization for this,9,45,0.0,0.0
ʃihæddaɪdfɹʌmkoʊldændʌstɑɹveɪʃʌn,she had died from cold and starvation,ʃihæddaɪdfɹʌmkoʊldʌndstɑɹveɪʃʌn,SKA,f,Arabic,2.9326875,ʃiˈhæˈddaɪˈdfɹʌˈmkoʊˈldæˈndʌstɑɹveɪˈʃʌn,37,7,32,she had died from cold and starvation,she had died from cold and starvation,she had died from cold and starvation,7,37,0.0,0.0
hiwʌzdɪtʌɹmʌndʌnaʊtumeɪnteɪnʌmɔɹsʌɹtʌnhoʊldɑbɑnhɪmsɛlf,he was determined now to maintain a more certain hold upon himself,hiwɑzdɪtɝmʌndnaʊtumeɪnteɪnʌmɔɹsɝtʌnhoʊldʌpɑnhɪmsɛlf,SKA,f,Arabic,4.3444375,hiˈwʌˈzdɪtʌɹmʌndʌnaʊˈtuˈmeɪnteɪˈnʌmɔˈɹsʌɹtʌnhoʊˈldɑˈbɑˈnhɪmsɛˈlf,66,12,54,he was determined now to maintain a more certain hold upon himself,he was determined now to maintain a more certain hold upon himself,he was determined now to maintain a more certain hold upon himself,12,66,0.0,0.0
itʃʌdeɪʃibikeɪmʌmɔɹvaɪtʌlbɑɹtʌfhɪm,each day she became a more vital part of him,itʃdeɪʃibɪkeɪmʌmɔɹvaɪtʌlpɑɹtʌvhɪm,SKA,f,Arabic,2.988375,iˈtʃʌdeɪˈʃiˈbikeɪˈmʌmɔˈɹvaɪˈtʌlbɑˈɹtʌˈfhɪˈm,44,10,34,each day she became a more vital part of him,each day she became a more vital part of him,each day she became a more vital part of him,10,44,0.0,0.0
ɪtwɔzʌtɛmbɪteɪʃʌnbʌthiɹisɪstʌdɪt,it was a temptation but he resisted it,ɪtwɑzʌtɛmteɪʃʌnbʌthiɹɪzɪstɪdɪt,SKA,f,Arabic,3.651375,ɪtwɔˈzʌtɛmbɪteɪˈʃʌnbʌˈthiˈɹisɪˈstʌdɪˈt,38,8,32,it was an invitation but he resisted it,it was a temptation but he resisted it,it was an invitation but he resisted it,8,38,0.25,0.13157894736842105
zɪswʌnhoʊpwɔzdɪstɹɔɪdæskwɪkliæzɪtwɔzbɔɹn,this one hope was destroyed as quickly as it was born,ðɪswʌnhoʊpwɑzdɪstɹɔɪdæzkwɪkliæzɪtwɑzbɔɹn,SKA,f,Arabic,3.81975,zɪswʌˈnhoʊˈpwɔˈzdɪstɹɔɪˈdæˈskwɪˈkliæˈzɪˈtwɔˈzbɔˈɹn,53,11,40,this one hope was destroyed as quickly as it was born,this one hope was destroyed as quickly as it was born,this one hope was destroyed as quickly as it was born,11,53,0.0,0.0
hɛɹfeɪswɔzʌɡɛnʌsthɪzbɹɛst,her face was against his breast,hɝfeɪswɑzʌɡɛnsthɪzbɹɛst,SKA,f,Arabic,2.04525,hɛˈɹfeɪˈswɔˈzʌɡɛˈnʌsthɪˈzbɹɛˈst,31,6,25,her face was against his breast,her face was against his breast,her face was against his breast,6,31,0.0,0.0
ʃiwɔzhɪznaʊfɝɛvʌʃ,she was his now forever,ʃiwɑzhɪznaʊfɝɛvɝ,SKA,f,Arabic,2.07525,ʃiˈwɔˈzhɪˈznaʊˈfɝɛˈvʌʃ,23,5,17,she was his now forever,she was his now forever,she was his now forever,5,23,0.0,0.0
bɹɔvʌdʌnshæddɪlɪvʌdhɛmsɹuzʌmeɪlɪstɹʌm,providence had delivered him through the maelstrom,pɹɑvʌdʌnshæddɪlɪvɝdhɪmθɹuðʌmeɪlstɹʌm,SKA,f,Arabic,3.054875,bɹɔˈvʌdʌnshæˈddɪlɪˈvʌdhɛˈmsɹuˈzʌˈmeɪˈlɪstɹʌm,50,7,37,providence had delivered him through the maelstrom,providence had delivered him through the maelstrom,providence had delivered him through the maelstrom,7,50,0.0,0.0
hioʊbeɪdsʌpɹɛʃɛɹʌvhɛɹhɑnt,he obeyed the pressure of her hand,hioʊbeɪdðʌpɹɛʃɝʌvhɝhænd,SKA,f,Arabic,2.078,hiˈoʊbeɪˈdsʌpɹɛˈʃɛˈɹʌˈvhɛˈɹhɑˈnt,34,7,25,he obeyed the pressure of her hand,he obeyed the pressure of her hand,he obeyed the pressure of her hand,7,34,0.0,0.0
ʌbaʊthɛmɛvɹiwɛɹwɝzʌɛvʌdʌnzzʌvlʌɡʒʌɹiændʌveɪtʃ,about him everywhere were the evidences of luxury and of age,ʌbaʊthɪmɛvɹiwɛɹwɝðʌɛvʌdʌnsʌzʌvlʌɡʒɝiʌndʌveɪdʒ,SKA,f,Arabic,4.450875,ʌbaʊˈthɛˈmɛˈvɹiwɛˌɹwɝˈzʌɛˈvʌdʌnzzʌˈvlʌˈɡʒʌɹiæˈndʌˈveɪˈtʃ,60,11,45,about him everywhere were the evidence of luxury and of age,about him everywhere were the evidences of luxury and of age,about him everywhere were the evidence of luxury and of age,11,60,0.09090909090909091,0.016666666666666666
zɛnhistɛptbækwɪzʌloʊkɹaɪʌvblɛʒʌɹ,then he stepped back with a low cry of pleasure,ðɛnhistɛptbækwɪðʌloʊkɹaɪʌvplɛʒɝ,SKA,f,Arabic,2.81425,zɛˈnhiˈstɛˈptbæˈkwɪzʌloʊˈkɹaɪˈʌˈvblɛˈʒʌɹ,47,10,32,then he stepped back with a low cry of pleasure,then he stepped back with a low cry of pleasure,then he stepped back with a low cry of pleasure,10,47,0.0,0.0
hitoʊldhɪmsɛlfɪzʌtæzhiwɔʒdʌhɪmsɛlfændʌɡɹɔmdhɪzdɪʒɛvʌlʌdʌkloʊð,he told himself that as he washed himself and groomed his disheveled clothes,hitoʊldhɪmsɛlfðætæzhiwɑʃthɪmsɛlfʌndɡɹumdhɪzdɪʃɛvʌldkloʊðz,SKA,f,Arabic,4.9315625,hiˈtoʊˈldhɪmsɛˈlfɪzʌtæˈzhiˈwɔˈʒdʌhɪmsɛˈlfæˈndʌɡɹɔˈmdhɪˈzdɪʒɛˈvʌlʌdʌkloʊˈð,76,13,61,he told himself that as he washed himself and groomed his vigilades closed,he told himself that as he washed himself and groomed his disheveled clothes,he told himself that as he washed himself and groomed his vigilades closed,13,76,0.15384615384615385,0.14473684210526316
ðeɪlʊkæðoʊhihæbɪndɹʌmɪŋɡʌpiænɔɔlhɪzlaɪf,they look as though he had been drumming a piano all his life,ðeɪlʊkæzðoʊhihædbɪndɹʌmɪŋʌpiænoʊɔlhɪzlaɪf,SKA,f,Arabic,4.7355,ðeɪˈlʊˈkæˈðoʊˈhiˈhæˈbɪˈndɹʌˈmɪŋɡʌpiæˈnɔɔˈlhɪˈzlaɪˈf,61,13,39,they look as though he had been drumming a piano all his life,they look as though he had been drumming a piano all his life,they look as though he had been drumming a piano all his life,13,61,0.0,0.0
bisaɪdzhɪwɔzpeɪwʌnkeɪsʌvtɛbʌkɔpɝhɛd,besides he was paid one case of tobacco per head,bɪsaɪdzhiwɑzpeɪdwʌnkeɪsʌvtʌbækoʊpɝhɛd,SKA,f,Arabic,3.7945625,biˌsaɪˈdzhɪwɔˈzpeɪˈwʌˈnkeɪˈsʌˈvtɛbʌkɔpɝˈhɛˈd,48,10,35,besides he was paid one case of tabacco bare head,besides he was paid one case of tobacco per head,besides he was paid one case of tabacco bare head,10,48,0.2,0.08333333333333333
ðɛɑɹkɛmɪŋʌʃɔɹhuɛvɝðɛɑɹ,they are coming ashore whoever they are,ðeɪɑɹkʌmɪŋʌʃɔɹhuɛvɝðeɪɑɹ,SKA,f,Arabic,2.994375,ðɛɑˈɹkɛmɪŋʌʃɔˈɹhuɛˈvɝðɛɑˈɹ,39,7,22,we are coming as sure of whoever they are,they are coming ashore whoever they are,we are coming as sure of whoever they are,7,39,0.5714285714285714,0.23076923076923078
fɹʌmmaɪɝlistɹɛkʌlɛʃʌnmaɪslibwɔzʌpɛɹidʌvtɛɹɝ,from my earliest recollection my sleep was a period of terror,fɹʌmmaɪɝliʌstɹɛkʌlɛkʃʌnmaɪslipwɑzʌpɪɹiʌdʌvtɛɹɝ,SKA,f,Arabic,4.2085,fɹʌˈmmaɪˈɝˈlistɹɛˌkʌlɛˈʃʌnmaɪˈsliˈbwɔˈzʌpɛɹidʌˈvtɛˈɹɝ,61,11,43,from my earliest recollection my sleep was a bed of terror,from my earliest recollection my sleep was a period of terror,from my earliest recollection my sleep was a bed of terror,11,61,0.09090909090909091,0.06557377049180328
haʊɔldɑɹjudæi,how old are you daddy,haʊoʊldɑɹjudædi,SKA,f,Arabic,1.631875,haʊˈɔldɑˈɹjuˈdæˈi,21,5,13,how old are you daddy,how old are you daddy,how old are you daddy,5,21,0.0,0.0
didɔnɔtnɔʌdʌlɛŋsʌvtaɪmʌvjʊkɪbɛʃʌn,they do not know the length of time of incubation,ðeɪdunɑtnoʊðʌlɛŋkθʌvtaɪmʌvɪŋkjubeɪʃʌn,SKA,f,Arabic,3.2,didɔnɔtnɔʌdʌlɛˈŋsʌˈvtaɪˈmʌˈvjʊkɪbɛʃʌn,49,10,33,they do not know the length of time of occupation,they do not know the length of time of incubation,they do not know the length of time of occupation,10,49,0.1,0.061224489795918366
vaɪlʌntlaɪfændʌθlɛtɪkspɔɹtshædnɛvɝʌpildtʌmi,violent life and athletic sports had never appealed to me,vaɪʌlʌntlaɪfʌndæθlɛtɪkspɔɹtshædnɛvɝʌpildtumi,SKA,f,Arabic,3.78,vaɪˈlʌntlaɪˈfæˈndʌθlɛˈtɪkspɔˈɹtshæˈdnɛˈvɝʌpiˈldtʌmiˈ,57,10,43,violent life and athletic sports had never appealed to me,violent life and athletic sports had never appealed to me,violent life and athletic sports had never appealed to me,10,57,0.0,0.0
oʊwiwɝvɛɹiklɔstʌɡɛðɝɪnðætmɔmʌnt,ah we were very close together in that moment,ɑwiwɝvɛɹikloʊstʌɡɛðɝɪnðætmoʊmʌnt,SKA,f,Arabic,2.57,oʊwiˈwɝˈvɛˈɹiklɔstʌɡɛˈðɝɪˈnðæˈtmɔmʌnt,45,9,31,oh we were very close together in that moment,ah we were very close together in that moment,oh we were very close together in that moment,9,45,0.1111111111111111,0.022222222222222223
huðʌdivʌlɡɛvɪtujutubiʒʌdʒænʒʊɹi,who the devil gave it to you to be judge and jury,huðʌdɛvʌlɡeɪvɪttujutubidʒʌdʒʌnddʒʊɹi,SKA,f,Arabic,2.9445,huˈðʌdivʌlɡɛvɪˈtuˈjuˈtuˈbiˈʒʌˈdʒæˈnʒʊˈɹi,49,12,31,who the devil gave it to you to be judge and jury,who the devil gave it to you to be judge and jury,who the devil gave it to you to be judge and jury,12,49,0.0,0.0
