utterance_id,speaker,l1,text,prediction,reference_norm,prediction_norm,utt_wer,utt_per
arctic_a0003,EBVS,Spanish,For the twentieth time that evening the two men shook hands, for the next year.,for the twentieth time that evening the two men shook hands,for the next year,0.8181818181818182,0.7948717948717948
arctic_a0004,EBVS,Spanish,Lord but I'm glad to see you again Phil," Lord, I am so sorry.",lord but im glad to see you again phil,lord i am so sorry,0.8888888888888888,0.7692307692307693
arctic_a0005,EBVS,Spanish,Will we ever forget it, Will we ever forget?,will we ever forget it,will we ever forget,0.2,0.13333333333333333
arctic_a0006,EBVS,Spanish,God bless 'em I hope I'll go on seeing them forever, God bless you.,god bless em i hope ill go on seeing them forever,god bless you,0.8181818181818182,0.7741935483870968
arctic_a0007,EBVS,Spanish,And you always want to see it in the superlative degree, and you always want to see the end of the video,and you always want to see it in the superlative degree,and you always want to see the end of the video,0.45454545454545453,0.39473684210526316
arctic_a0008,EBVS,Spanish,Gad your letter came just in time," God, you are the best.",gad your letter came just in time,god you are the best,1.0,0.7727272727272727
arctic_a0009,EBVS,Spanish,He turned sharply and faced Gregson across the table, He turned to the president of the United States of America.,he turned sharply and faced gregson across the table,he turned to the president of the united states of america,1.0,0.8157894736842105
arctic_a0010,EBVS,Spanish,I'm playing a single hand in what looks like a losing game, I'm not going to be a fan of the game.,im playing a single hand in what looks like a losing game,im not going to be a fan of the game,0.8333333333333334,0.7435897435897436
arctic_a0011,EBVS,Spanish,If I ever needed a fighter in my life I need one now," If I ever had to go back to the US, I would be so happy.",if i ever needed a fighter in my life i need one now,if i ever had to go back to the us i would be so happy,0.8461538461538461,0.78125
arctic_a0012,EBVS,Spanish,Gregson shoved back his chair and rose to his feet," Gersen,",gregson shoved back his chair and rose to his feet,gersen,1.0,0.8823529411764706
arctic_a0013,EBVS,Spanish,He was a head shorter than his companion of almost delicate physique, He was a very important person.,he was a head shorter than his companion of almost delicate physique,he was a very important person,0.75,0.6938775510204082
arctic_a0014,EBVS,Spanish,Now you're coming down to business Phil he exclaimed, Now you can sign up for the next edition of the National National Anthem.,now youre coming down to business phil he exclaimed,now you can sign up for the next edition of the national national anthem,1.4444444444444444,1.1764705882352942
arctic_a0015,EBVS,Spanish,It's the aurora borealis, It is the word of the word.,its the aurora borealis,it is the word of the word,1.5,0.7647058823529411
arctic_a0016,EBVS,Spanish,There's Fort Churchill a rifle shot beyond the ridge asleep, There is a link to the book.,theres fort churchill a rifle shot beyond the ridge asleep,there is a link to the book,0.8,0.7837837837837838
arctic_a0017,EBVS,Spanish,From that moment his friendship for Belize turns to hatred and jealousy, From that,from that moment his friendship for belize turns to hatred and jealousy,from that,0.8333333333333334,0.8679245283018868
arctic_a0018,EBVS,Spanish,There was a change now, There was a change.,there was a change now,there was a change,0.2,0.15384615384615385
arctic_a0019,EBVS,Spanish,I followed the line of the proposed railroad looking for chances, I followed the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the,i followed the line of the proposed railroad looking for chances,i followed the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the,39.90909090909091,20.761904761904763
arctic_a0020,EBVS,Spanish,Clubs and balls and cities grew to be only memories,...,clubs and balls and cities grew to be only memories,,1.0,1.0
arctic_a0021,EBVS,Spanish,It fairly clubbed me into recognizing it, It's a great idea.,it fairly clubbed me into recognizing it,its a great idea,1.0,0.8333333333333334
arctic_a0022,EBVS,Spanish,Hardly were our plans made public before we were met by powerful opposition, H,hardly were our plans made public before we were met by powerful opposition,h,1.0,0.9807692307692307
arctic_a0023,EBVS,Spanish,A combination of capital quickly organized and petitioned for the same privileges, A combination of the,a combination of capital quickly organized and petitioned for the same privileges,a combination of the,0.6666666666666666,0.7580645161290323
arctic_a0024,EBVS,Spanish,It was my reports from the north which chiefly induced people to buy, It was my report from the North of the United States,it was my reports from the north which chiefly induced people to buy,it was my report from the north of the united states,0.5384615384615384,0.44680851063829785
arctic_a0025,EBVS,Spanish,I was about to do this when cooler judgment prevailed, I was about to do this.,i was about to do this when cooler judgment prevailed,i was about to do this,0.4,0.5833333333333334
arctic_a0026,EBVS,Spanish,It occurred to me that there would have to be an accounting, It's a great idea to be a part of the family.,it occurred to me that there would have to be an accounting,its a great idea to be a part of the family,1.0,0.8
arctic_a0027,EBVS,Spanish,To my surprise he began to show actual enthusiasm in my favor, To be continued,to my surprise he began to show actual enthusiasm in my favor,to be continued,0.9166666666666666,0.8260869565217391
arctic_a0028,EBVS,Spanish,Robbery bribery fraud, R.I.P.,robbery bribery fraud,rip,1.0,0.9333333333333333
