utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0116,BWC,Chinese,,,It was the rendezvous of those who were striving to work his ruin, It was the random of those who were in the same group.,it was the rendezvous of those who were striving to work his ruin,it was the random of those who were in the same group,13,0.46153846153846156,0.46153846153846156,0.47619047619047616
arctic_a0117,BWC,Chinese,,,She added with genuine sympathy in her face and voice, She added with a genius sympathy in her face.,she added with genuine sympathy in her face and voice,she added with a genius sympathy in her face,10,0.4,0.36363636363636365,0.2972972972972973
arctic_a0118,BWC,Chinese,,,Pierre obeys me when we are together, PAO based me when we are together.,pierre obeys me when we are together,pao based me when we are together,7,0.2857142857142857,0.2857142857142857,0.2608695652173913
arctic_a0119,BWC,Chinese,,,Jeanne was turning the bow shoreward, Jani was turning the bow short.,jeanne was turning the bow shoreward,jani was turning the bow short,6,0.3333333333333333,0.3333333333333333,0.2857142857142857
arctic_a0120,BWC,Chinese,,,My right foot feels like that of a Chinese debutante, Iriful feels like that of a Chinese person.,my right foot feels like that of a chinese debutante,iriful feels like that of a chinese person,10,0.4,0.4,0.37142857142857144
arctic_a0121,BWC,Chinese,,,They ate dinner at the fifth and rested for two hours, They ate dinner at 5th and rest for 2 hours.,they ate dinner at the fifth and rested for two hours,they ate dinner at 5th and rest for 2 hours,11,0.36363636363636365,0.36363636363636365,0.30303030303030304
arctic_a0122,BWC,Chinese,,,Two years ago I gave up civilization for this," Two years ago, I gave up civilism for this.",two years ago i gave up civilization for this,two years ago i gave up civilism for this,9,0.1111111111111111,0.1111111111111111,0.09375
arctic_a0123,BWC,Chinese,,,She had died from cold and starvation, She had died from cold and starvation.,she had died from cold and starvation,she had died from cold and starvation,7,0.0,0.0,0.0
arctic_a0124,BWC,Chinese,,,It was Jeanne singing softly over beyond the rocks, It was Jynne singing softly over the rocks.,it was jeanne singing softly over beyond the rocks,it was jynne singing softly over the rocks,9,0.2222222222222222,0.2222222222222222,0.18181818181818182
arctic_a0125,BWC,Chinese,,,He was determined now to maintain a more certain hold upon himself, He was determined now to maintain a certain hold.,he was determined now to maintain a more certain hold upon himself,he was determined now to maintain a certain hold,12,0.25,0.25,0.2978723404255319
arctic_a0126,BWC,Chinese,,,Each day she became a more vital part of him," Each day, she became a part of the battle.",each day she became a more vital part of him,each day she became a part of the battle,10,0.4,0.36363636363636365,0.4482758620689655
arctic_a0127,BWC,Chinese,,,It was a temptation but he resisted it," It was a time-mutation, but it was a time-mutation, but it was a time-mutation, but it was a time-mutation, but it was a time-mutation, but it was a time-mutation, but it was a time-mutation, but it was a time-mutation, but it was a time-mutation, but it was a time-mutation, but it was a time-mutation, but it was a time-mutation, but it was a time-mutation, but it was a time-mutation, but it was a time-mutation, but it was a time-mutation, but it was a time-mutation, but it was a time-mutation, but it was a time-mutation, but it was a time-mutation, but it was a time-mutation, but it was a time-mutation, but it was a time-mutation, but it was a time-mutation, but it was a time-mutation, but it was a time-mutation, but it was a time-mutation, but it was a time-mutation, but it was a time-mutation, but it was a time-mutation, but it was a time-mutation, but it was a time-mutation, but it was a time-mutation, but it was a time-mutation, but it was a time-mutation, but it was a time-mutation, but it was a time-mutation, but it was a time-mutation, but it was a time-mutation, but it was a time-mutation, but it was a time-mutation, but it was a time-mutation, but it was a time-mutation, but it was a time-mutation, but it was a time-mutation, but it was a time-mutation, but it was a time-mutation, but it was a time-mutation, but it was a time-mutation, but it was a",it was a temptation but he resisted it,it was a timemutation but it was a timemutation but it was a timemutation but it was a timemutation but it was a timemutation but it was a timemutation but it was a timemutation but it was a timemutation but it was a timemutation but it was a timemutation but it was a timemutation but it was a timemutation but it was a timemutation but it was a timemutation but it was a timemutation but it was a timemutation but it was a timemutation but it was a timemutation but it was a timemutation but it was a timemutation but it was a timemutation but it was a timemutation but it was a timemutation but it was a timemutation but it was a timemutation but it was a timemutation but it was a timemutation but it was a timemutation but it was a timemutation but it was a timemutation but it was a timemutation but it was a timemutation but it was a timemutation but it was a timemutation but it was a timemutation but it was a timemutation but it was a timemutation but it was a timemutation but it was a timemutation but it was a timemutation but it was a timemutation but it was a timemutation but it was a timemutation but it was a timemutation but it was a timemutation but it was a timemutation but it was a timemutation but it was a timemutation but it was a timemutation but it was a,8,30.375,0.9798387096774194,38.275862068965516
arctic_a0128,BWC,Chinese,,,This one hope was destroyed as quickly as it was born, This one hope was destroyed as quickly as possible.,this one hope was destroyed as quickly as it was born,this one hope was destroyed as quickly as possible,11,0.2727272727272727,0.2727272727272727,0.21052631578947367
arctic_a0129,BWC,Chinese,,,Her face was against his breast, Her face was against his breath.,her face was against his breast,her face was against his breath,6,0.16666666666666666,0.16666666666666666,0.09090909090909091
arctic_a0130,BWC,Chinese,,,She was his now forever," She was his now, for her.",she was his now forever,she was his now for her,5,0.4,0.3333333333333333,0.2
arctic_a0131,BWC,Chinese,,,Philip had delivered himself through the maelstrom, Philippe had delivered himself through the mail.,philip had delivered himself through the maelstrom,philippe had delivered himself through the mail,7,0.2857142857142857,0.2857142857142857,0.2
arctic_a0132,BWC,Chinese,,,A cry of joy burst from Philip's lips," A cry of joy, breathed from Philippine.",a cry of joy burst from philips lips,a cry of joy breathed from philippine,8,0.375,0.375,0.34615384615384615
arctic_a0133,BWC,Chinese,,,Philip began to feel that he had foolishly overestimated his strength, Philly began to feel that he had fallen over.,philip began to feel that he had foolishly overestimated his strength,philly began to feel that he had fallen over,11,0.45454545454545453,0.45454545454545453,0.5
arctic_a0134,BWC,Chinese,,,He obeyed the pressure of her hand, He obeyed the pressure.,he obeyed the pressure of her hand,he obeyed the pressure,7,0.42857142857142855,0.42857142857142855,0.38095238095238093
arctic_a0135,BWC,Chinese,,,I'm going to surprise father and you will go with Pierre, I'm going to surprise father and you will be surprised.,im going to surprise father and you will go with pierre,im going to surprise father and you will be surprised,11,0.2727272727272727,0.2727272727272727,0.2571428571428571
arctic_a0136,BWC,Chinese,,,About him everywhere were the evidences of luxury and of age, about him everywhere with the evidence of the lecture.,about him everywhere were the evidences of luxury and of age,about him everywhere with the evidence of the lecture,11,0.5454545454545454,0.5454545454545454,0.38095238095238093
arctic_a0137,BWC,Chinese,,,Then he stepped back with a low cry of pleasure, Then he stepped back with a low-cry.,then he stepped back with a low cry of pleasure,then he stepped back with a lowcry,10,0.4,0.4,0.27586206896551724
arctic_a0138,BWC,Chinese,,,In the picture he saw each moment a greater resemblance to Jeanne," In the picture, he saw each moment a greater resemblance.",in the picture he saw each moment a greater resemblance to jeanne,in the picture he saw each moment a greater resemblance,12,0.16666666666666666,0.16666666666666666,0.11904761904761904
arctic_a0139,BWC,Chinese,,,He told himself that as he washed himself and groomed his disheveled clothes," He told himself that as he washed himself and groomed himself, he would be a good man.",he told himself that as he washed himself and groomed his disheveled clothes,he told himself that as he washed himself and groomed himself he would be a good man,13,0.5384615384615384,0.4117647058823529,0.32727272727272727
arctic_a0140,BWC,Chinese,,,Accept a father's blessing and with it this, Accept a father's pleasing.,accept a fathers blessing and with it this,accept a fathers pleasing,8,0.625,0.625,0.4827586206896552
arctic_a0141,BWC,Chinese,,,It seems like a strange pointing of the hand of God, It seems like a strange point of view.,it seems like a strange pointing of the hand of god,it seems like a strange point of view,11,0.45454545454545453,0.45454545454545453,0.34285714285714286
