utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0082,BWC,Chinese,,,His face was streaming with blood, His face was steaming with blood.,his face was streaming with blood,his face was steaming with blood,6,0.16666666666666666,0.16666666666666666,0.043478260869565216
arctic_a0083,BWC,Chinese,,,A shadow was creeping over Pierre's eyes, A shadow was creeping over P.S. eyes.,a shadow was creeping over pierres eyes,a shadow was creeping over ps eyes,7,0.14285714285714285,0.14285714285714285,0.08695652173913043
arctic_a0084,BWC,Chinese,,,Scarcely had he uttered the name when Pierre's closing eyes shot open," Scarily, he had to be a good friend.",scarcely had he uttered the name when pierres closing eyes shot open,scarily he had to be a good friend,12,0.9166666666666666,0.9166666666666666,0.7441860465116279
arctic_a0085,BWC,Chinese,,,A trickle of fresh blood ran over his face, A trickle of fresh blood ran over his face.,a trickle of fresh blood ran over his face,a trickle of fresh blood ran over his face,9,0.0,0.0,0.0
arctic_a0086,BWC,Chinese,,,Death had come with terrible suddenness, That's how it works.,death had come with terrible suddenness,thats how it works,6,1.0,1.0,0.8148148148148148
arctic_a0087,BWC,Chinese,,,Philip bent lower and stared into the face of the dead man, Fill it out.,philip bent lower and stared into the face of the dead man,fill it out,12,1.0,1.0,0.8717948717948718
arctic_a0088,BWC,Chinese,,,He made sure that the magazine was loaded and resumed his paddling, She made sure that the Maxine was loaded and resumed his,he made sure that the magazine was loaded and resumed his paddling,she made sure that the maxine was loaded and resumed his,12,0.25,0.25,0.23404255319148937
arctic_a0089,BWC,Chinese,,,The night glow was treacherous to shoot by, The night go was teachers to should,the night glow was treacherous to shoot by,the night go was teachers to should,8,0.5,0.5,0.36
arctic_a0090,BWC,Chinese,,,The singing voice approached rapidly, the scene wise approached roughly,the singing voice approached rapidly,the scene wise approached roughly,5,0.6,0.6,0.43478260869565216
arctic_a0091,BWC,Chinese,,,His blood grew hot with rage at the thought, His blood grew hot with rage at the end.,his blood grew hot with rage at the thought,his blood grew hot with rage at the end,9,0.1111111111111111,0.1111111111111111,0.11538461538461539
arctic_a0092,BWC,Chinese,,,He went down in midstream searching the shadows of both shores, You went down in mid-steam searching the shadows of both shores,he went down in midstream searching the shadows of both shores,you went down in midsteam searching the shadows of both shores,11,0.18181818181818182,0.18181818181818182,0.1
arctic_a0093,BWC,Chinese,,,For a full minute he crouched and listened," For full meaning, he crouched and listened.",for a full minute he crouched and listened,for full meaning he crouched and listened,8,0.25,0.25,0.14285714285714285
arctic_a0094,BWC,Chinese,,,He had barely entered this when he saw the glow of a fire, He had barely entered this when he saw the glow of fire.,he had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the glow of fire,13,0.07692307692307693,0.07692307692307693,0.027777777777777776
arctic_a0095,BWC,Chinese,,,A big canvas tent was the first thing to come within his vision, Be a good boy.,a big canvas tent was the first thing to come within his vision,be a good boy,13,1.0,0.9285714285714286,0.9545454545454546
arctic_a0096,BWC,Chinese,,,Perhaps she had already met her fate a little deeper in the forest, Perhaps she had already made her face a little bit more firm.,perhaps she had already met her fate a little deeper in the forest,perhaps she had already made her face a little bit more firm,13,0.46153846153846156,0.46153846153846156,0.3111111111111111
arctic_a0097,BWC,Chinese,,,Then you can arrange yourself comfortably among these robes in the bow, Then you can arrange yourself comfortably among these rocks in the boat.,then you can arrange yourself comfortably among these robes in the bow,then you can arrange yourself comfortably among these rocks in the boat,12,0.16666666666666666,0.16666666666666666,0.1111111111111111
arctic_a0098,BWC,Chinese,,,Shall I carry you, Sh'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y',shall i carry you,shyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy,4,1.0,1.0,0.9
arctic_a0099,BWC,Chinese,,,A maddening joy pounded in his brain, a mandolin dry ponded in his brain.,a maddening joy pounded in his brain,a mandolin dry ponded in his brain,7,0.42857142857142855,0.42857142857142855,0.32
arctic_a0100,BWC,Chinese,,,You must sleep he urged," You must live, he urged.",you must sleep he urged,you must live he urged,5,0.2,0.2,0.2
arctic_a0101,BWC,Chinese,,,You you would not keep the truth from me," You, you will now keep the truth from me.",you you would not keep the truth from me,you you will now keep the truth from me,9,0.2222222222222222,0.2222222222222222,0.16
arctic_a0102,BWC,Chinese,,,He will follow us soon, He will follow us soon.,he will follow us soon,he will follow us soon,5,0.0,0.0,0.0
arctic_a0103,BWC,Chinese,,,But there came no promise from the bow of the canoe, But there came no promise from the bow of the canal.,but there came no promise from the bow of the canoe,but there came no promise from the bow of the canal,11,0.09090909090909091,0.09090909090909091,0.06060606060606061
arctic_a0104,BWC,Chinese,,,She was sleeping under his protection as sweetly as a child, She was sleeping under his protection as sweetly as a child.,she was sleeping under his protection as sweetly as a child,she was sleeping under his protection as sweetly as a child,11,0.0,0.0,0.0
arctic_a0105,BWC,Chinese,,,Only it is so wonderful so almost impossible to believe," Only it is so wonderful, so almost impossible to believe.",only it is so wonderful so almost impossible to believe,only it is so wonderful so almost impossible to believe,10,0.0,0.0,0.0
arctic_a0106,BWC,Chinese,,,The emotion which she had suppressed burst forth now in a choking sob, the next.,the emotion which she had suppressed burst forth now in a choking sob,the next,13,0.9230769230769231,0.9230769230769231,0.8636363636363636
arctic_a0107,BWC,Chinese,,,If you only could know how I thank you, If you only could know how I thank you.,if you only could know how i thank you,if you only could know how i thank you,9,0.0,0.0,0.0
arctic_a0108,BWC,Chinese,,,He waded into the edge of the water and began scrubbing himself, He wetted into the edge of the water and began scrubbing himself.,he waded into the edge of the water and began scrubbing himself,he wetted into the edge of the water and began scrubbing himself,12,0.08333333333333333,0.08333333333333333,0.044444444444444446
arctic_a0109,BWC,Chinese,,,Do you know that you are shaking my confidence in you, Do you know that you are shaking my confidence?,do you know that you are shaking my confidence in you,do you know that you are shaking my confidence,11,0.18181818181818182,0.18181818181818182,0.12121212121212122
arctic_a0110,BWC,Chinese,,,Much replied Jeanne as tersely," Much-replied, Jenny as T'Hassli.",much replied jeanne as tersely,muchreplied jenny as thassli,5,0.8,0.8,0.42105263157894735
arctic_a0111,BWC,Chinese,,,Instead he joined her and they ate like two hungry children," Instead, he joined her and they ate like two hungry children.",instead he joined her and they ate like two hungry children,instead he joined her and they ate like two hungry children,11,0.0,0.0,0.0
arctic_a0112,BWC,Chinese,,,He was wounded in the arm, He was honored in the army.,he was wounded in the arm,he was honored in the army,6,0.3333333333333333,0.3333333333333333,0.2777777777777778
arctic_a0113,BWC,Chinese,,,I suppose you picked that lingo up among the Indians, I suppose you picked that lingo up on the island.,i suppose you picked that lingo up among the indians,i suppose you picked that lingo up on the island,10,0.2,0.2,0.2571428571428571
arctic_a0114,BWC,Chinese,,,Her words sent a strange chill through Philip, Her words sent her a strange chill thought Philip.,her words sent a strange chill through philip,her words sent her a strange chill thought philip,8,0.25,0.2222222222222222,0.14285714285714285
arctic_a0115,BWC,Chinese,,,He had no excuse for the feelings which were aroused in him, He had no excuse for the feeling switch or,he had no excuse for the feelings which were aroused in him,he had no excuse for the feeling switch or,12,0.5,0.5,0.3076923076923077
arctic_a0116,BWC,Chinese,,,It was the rendezvous of those who were striving to work his ruin, It was the random of those who were striving to work his way through.,it was the rendezvous of those who were striving to work his ruin,it was the random of those who were striving to work his way through,13,0.23076923076923078,0.21428571428571427,0.21428571428571427
