utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0061,BWC,Chinese,,,Philip snatched at the letter which Gregson held out to him, Philip snatched at the little wish.,philip snatched at the letter which gregson held out to him,philip snatched at the little wish,11,0.6363636363636364,0.6363636363636364,0.5128205128205128
arctic_a0062,BWC,Chinese,,,The men stared into each other's face, Man startling into each other's,the men stared into each others face,man startling into each others,7,0.5714285714285714,0.5714285714285714,0.4782608695652174
arctic_a0063,BWC,Chinese,,,Yes it was a man who asked a stranger," Yes, it was a man who asked for it.",yes it was a man who asked a stranger,yes it was a man who asked for it,9,0.2222222222222222,0.2222222222222222,0.2692307692307692
arctic_a0064,BWC,Chinese,,,The fourth and fifth days passed without any developments," the 4,450 days passed without any further ado.",the fourth and fifth days passed without any developments,the 4450 days passed without any further ado,9,0.5555555555555556,0.5,0.55
arctic_a0065,BWC,Chinese,,,They closed now until his fingers were like cords of steel, Close now until your fingers are in the right place.,they closed now until his fingers were like cords of steel,close now until your fingers are in the right place,11,0.7272727272727273,0.7272727272727273,0.5641025641025641
arctic_a0066,BWC,Chinese,,,He saw Jeanne falter for a moment, He saw Jnr felt her for a moment.,he saw jeanne falter for a moment,he saw jnr felt her for a moment,7,0.42857142857142855,0.375,0.13636363636363635
arctic_a0067,BWC,Chinese,,,Surely I will excuse you she cried, Surely I will excuse you.,surely i will excuse you she cried,surely i will excuse you,7,0.2857142857142857,0.2857142857142857,0.25
arctic_a0068,BWC,Chinese,,,In a flash Philip followed its direction," In Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash, in Flash,",in a flash philip followed its direction,in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash in flash,7,42.0,0.9932432432432432,32.370370370370374
arctic_a0069,BWC,Chinese,,,It was his intention to return to Eileen and her father, It was his intention to return to the country.,it was his intention to return to eileen and her father,it was his intention to return to the country,11,0.36363636363636365,0.36363636363636365,0.2894736842105263
arctic_a0070,BWC,Chinese,,,He would first hunt up Gregson and begin his work there, You first hand up and then you can start the game.,he would first hunt up gregson and begin his work there,you first hand up and then you can start the game,11,0.9090909090909091,0.8333333333333334,0.7692307692307693
arctic_a0071,BWC,Chinese,,,What was the object of your little sensation, What was the object of your little life?,what was the object of your little sensation,what was the object of your little life,8,0.125,0.125,0.25
arctic_a0072,BWC,Chinese,,,But who was Eileen's double, Who was I?,but who was eileens double,who was i,5,0.6,0.6,0.6666666666666666
arctic_a0073,BWC,Chinese,,,The promoter's eyes were heavy with little puffy bags under them, The problem is that the problem is not solved.,the promoters eyes were heavy with little puffy bags under them,the problem is that the problem is not solved,11,0.9090909090909091,0.9090909090909091,0.8048780487804879
arctic_a0074,BWC,Chinese,,,And now down there Eileen was waiting for him," And now, Dundee is waiting for the next one.",and now down there eileen was waiting for him,and now dundee is waiting for the next one,9,0.7777777777777778,0.7777777777777778,0.6551724137931034
arctic_a0075,BWC,Chinese,,,There has been a change she interrupted him, There has been a change in the way we see things.,there has been a change she interrupted him,there has been a change in the way we see things,8,0.75,0.5454545454545454,0.4642857142857143
arctic_a0076,BWC,Chinese,,,The gray eyes faltered the flush deepened, The gray is filtered.,the gray eyes faltered the flush deepened,the gray is filtered,7,0.7142857142857143,0.7142857142857143,0.56
