utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0130,BWC,Chinese,,,She was his now forever, She was his now for her,she was his now forever,she was his now for her,5,0.4,0.3333333333333333,0.2
arctic_a0131,BWC,Chinese,,,Philip had delivered himself through the maelstrom,Philor,philip had delivered himself through the maelstrom,philor,7,1.0,1.0,0.8857142857142857
arctic_a0132,BWC,Chinese,,,A cry of joy burst from Philip's lips, A cry of joy burst from Philip's lips,a cry of joy burst from philips lips,a cry of joy burst from philips lips,8,0.0,0.0,0.0
arctic_a0133,BWC,Chinese,,,Philip began to feel that he had foolishly overestimated his strength,B,philip began to feel that he had foolishly overestimated his strength,b,11,1.0,1.0,0.9615384615384616
arctic_a0134,BWC,Chinese,,,He obeyed the pressure of her hand,IHebofaldeboreboreborebet,he obeyed the pressure of her hand,ihebofaldeboreboreborebet,7,1.0,1.0,0.8095238095238095
arctic_a0135,BWC,Chinese,,,I'm going to surprise father and you will go with Pierre,I'm going to surprise father and you,im going to surprise father and you will go with pierre,im going to surprise father and you,11,0.36363636363636365,0.36363636363636365,0.34285714285714286
arctic_a0136,BWC,Chinese,,,About him everywhere were the evidences of luxury and of age,About him everywhere with the evidence of luxury and offage,about him everywhere were the evidences of luxury and of age,about him everywhere with the evidence of luxury and offage,11,0.36363636363636365,0.36363636363636365,0.16666666666666666
arctic_a0137,BWC,Chinese,,,Then he stepped back with a low cry of pleasure,B then he stepped back with him back with a little cry of pleasure,then he stepped back with a low cry of pleasure,b then he stepped back with him back with a little cry of pleasure,10,0.5,0.35714285714285715,0.5172413793103449
arctic_a0138,BWC,Chinese,,,In the picture he saw each moment a greater resemblance to Jeanne,and,in the picture he saw each moment a greater resemblance to jeanne,and,12,1.0,1.0,0.9523809523809523
arctic_a0139,BWC,Chinese,,,He told himself that as he washed himself and groomed his disheveled clothes, He told himself that as he washed himself and groomed his disheveled clothes,he told himself that as he washed himself and groomed his disheveled clothes,he told himself that as he washed himself and groomed his disheveled clothes,13,0.0,0.0,0.0
arctic_a0140,BWC,Chinese,,,Accept a father's blessing and with it this, Accept a father's pleasing and with it this,accept a fathers blessing and with it this,accept a fathers pleasing and with it this,8,0.125,0.125,0.10344827586206896
arctic_a0141,BWC,Chinese,,,It seems like a strange pointing of the hand of God,alalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalal,it seems like a strange pointing of the hand of god,alalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalal,11,1.0,1.0,0.8857142857142857
arctic_a0142,BWC,Chinese,,,Such things had occurred before he told Philip,Alalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalal,such things had occurred before he told philip,alalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalal,8,1.0,1.0,0.8666666666666667
arctic_a0143,BWC,Chinese,,,Ah I had forgotten he exclaimed,I had forgotten he explained it,ah i had forgotten he exclaimed,i had forgotten he explained it,6,0.5,0.42857142857142855,0.22727272727272727
arctic_a0144,BWC,Chinese,,,But there was something even more startling than this resemblance, I,but there was something even more startling than this resemblance,i,10,1.0,1.0,1.0
arctic_a0145,BWC,Chinese,,,I have to be careful of them as they tear very easily, I had to be careful of them as they teared very easily,i have to be careful of them as they tear very easily,i had to be careful of them as they teared very easily,12,0.16666666666666666,0.16666666666666666,0.08571428571428572
arctic_a0146,BWC,Chinese,,,Of course that is uninteresting she continued, Of course that is an interesting she continued,of course that is uninteresting she continued,of course that is an interesting she continued,7,0.2857142857142857,0.25,0.030303030303030304
arctic_a0147,BWC,Chinese,,,A moment before he was intoxicated by a joy that was almost madness,A,a moment before he was intoxicated by a joy that was almost madness,a,13,0.9230769230769231,0.9230769230769231,0.9807692307692307
arctic_a0148,BWC,Chinese,,,Now these things had been struck dead within him,alalal,now these things had been struck dead within him,alalal,9,1.0,1.0,0.9354838709677419
arctic_a0149,BWC,Chinese,,,For an instant he saw Pierre drawn like a silhouette against the sky,For instance he saw me I draw like a silhouette against the sky,for an instant he saw pierre drawn like a silhouette against the sky,for instance he saw me i draw like a silhouette against the sky,13,0.38461538461538464,0.35714285714285715,0.15217391304347827
arctic_a0150,BWC,Chinese,,,Goodbye Pierre he shouted,I,goodbye pierre he shouted,i,4,1.0,1.0,0.9375
arctic_a0151,BWC,Chinese,,,And MacDougall was beyond the trail with three weeks to spare,I,and macdougall was beyond the trail with three weeks to spare,i,11,1.0,1.0,1.0
arctic_a0152,BWC,Chinese,,,Philip thrust himself against it and entered,Phorephorephs,philip thrust himself against it and entered,phorephorephs,7,1.0,1.0,0.8484848484848485
arctic_a0153,BWC,Chinese,,,MacDougall tapped his forehead suspiciously with a stubby forefinger,Mindigel's dappled his foreheaded suspiciously with a stubby forefinger,macdougall tapped his forehead suspiciously with a stubby forefinger,mindigels dappled his foreheaded suspiciously with a stubby forefinger,9,0.3333333333333333,0.3333333333333333,0.20833333333333334
arctic_a0154,BWC,Chinese,,,He was smooth shaven and his hair and eyes were black,"Wer, and,",he was smooth shaven and his hair and eyes were black,wer and,11,0.9090909090909091,0.9090909090909091,0.8235294117647058
arctic_a0155,BWC,Chinese,,,Won't you draw up gentlemen,I,wont you draw up gentlemen,i,5,1.0,1.0,1.0
arctic_a0156,BWC,Chinese,,,A strange fire burned in his eyes when Thorpe turned,I,a strange fire burned in his eyes when thorpe turned,i,10,1.0,1.0,0.96875
arctic_a0157,BWC,Chinese,,,He had worshiped her as Dante might have worshiped Beatrice,Dalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistal,he had worshiped her as dante might have worshiped beatrice,dalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistalistal,10,1.0,1.0,0.7692307692307693
