utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0126,SVBI,Hindi,,,Each day she became a more vital part of him, Each day she became a more vital part of him.,each day she became a more vital part of him,each day she became a more vital part of him,10,0.0,0.0,0.0
arctic_a0127,SVBI,Hindi,,,It was a temptation but he resisted it," It was a temptation, but he resisted it.",it was a temptation but he resisted it,it was a temptation but he resisted it,8,0.0,0.0,0.0
arctic_a0128,SVBI,Hindi,,,This one hope was destroyed as quickly as it was born, This one hope was destroyed as quickly as it was born.,this one hope was destroyed as quickly as it was born,this one hope was destroyed as quickly as it was born,11,0.0,0.0,0.0
arctic_a0129,SVBI,Hindi,,,Her face was against his breast, Her face was against his breast.,her face was against his breast,her face was against his breast,6,0.0,0.0,0.0
arctic_a0130,SVBI,Hindi,,,She was his now forever, She was his now for ever.,she was his now forever,she was his now for ever,5,0.4,0.3333333333333333,0.13333333333333333
arctic_a0131,SVBI,Hindi,,,Providence had delivered him through the maelstrom, Providence had delivered him through the mail.,providence had delivered him through the maelstrom,providence had delivered him through the mail,7,0.14285714285714285,0.14285714285714285,0.14285714285714285
arctic_a0132,SVBI,Hindi,,,A cry of joy burst from Philip's lips, A cry of joy burst from Philip's lips.,a cry of joy burst from philips lips,a cry of joy burst from philips lips,8,0.0,0.0,0.0
arctic_a0133,SVBI,Hindi,,,Philip began to feel that he had foolishly overestimated his strength, Philip began to feel that he had foolishly overestimated his strength.,philip began to feel that he had foolishly overestimated his strength,philip began to feel that he had foolishly overestimated his strength,11,0.0,0.0,0.0
arctic_a0134,SVBI,Hindi,,,He obeyed the pressure of her hand, He obeyed the pressure of her hand.,he obeyed the pressure of her hand,he obeyed the pressure of her hand,7,0.0,0.0,0.0
arctic_a0135,SVBI,Hindi,,,I am going to surprise father and you will go with Pierre, I'm going to surprise father and you'll go with the pair.,i am going to surprise father and you will go with pierre,im going to surprise father and youll go with the pair,12,0.5,0.46153846153846156,0.19444444444444445
arctic_a0136,SVBI,Hindi,,,About him everywhere were the evidences of luxury and of age, about him everywhere where the evidence of the luxury of age,about him everywhere were the evidences of luxury and of age,about him everywhere where the evidence of the luxury of age,11,0.36363636363636365,0.3333333333333333,0.19047619047619047
arctic_a0137,SVBI,Hindi,,,Then he stepped back with a low cry of pleasure, Then he stepped back with a low cry of pleasure.,then he stepped back with a low cry of pleasure,then he stepped back with a low cry of pleasure,10,0.0,0.0,0.0
arctic_a0138,SVBI,Hindi,,,In the picture he saw each moment a greater resemblance to Jeanne," In the picture, he saw each moment a greater resemblance to Jane.",in the picture he saw each moment a greater resemblance to jeanne,in the picture he saw each moment a greater resemblance to jane,12,0.08333333333333333,0.08333333333333333,0.023809523809523808
arctic_a0139,SVBI,Hindi,,,He told himself that as he washed himself and groomed his disheveled clothes, He told himself that he had been in the world of the dead.,he told himself that as he washed himself and groomed his disheveled clothes,he told himself that he had been in the world of the dead,13,0.6923076923076923,0.6923076923076923,0.5818181818181818
arctic_a0140,SVBI,Hindi,,,Accept a father's blessing and with it this, accept a father's blessing and with it,accept a fathers blessing and with it this,accept a fathers blessing and with it,8,0.125,0.125,0.10344827586206896
arctic_a0141,SVBI,Hindi,,,It seems like a strange pointing of the hand of God, It seems like a strange pointing of the hand of God.,it seems like a strange pointing of the hand of god,it seems like a strange pointing of the hand of god,11,0.0,0.0,0.0
arctic_a0142,SVBI,Hindi,,,Such things had occurred before he told Philip," Such things had occurred before, he told Philip.",such things had occurred before he told philip,such things had occurred before he told philip,8,0.0,0.0,0.0
arctic_a0143,SVBI,Hindi,,,Ah I had forgotten he exclaimed, I had forgotten he exclaimed.,ah i had forgotten he exclaimed,i had forgotten he exclaimed,6,0.16666666666666666,0.16666666666666666,0.045454545454545456
arctic_a0144,SVBI,Hindi,,,But there was something even more startling than this resemblance, But there was something even more starting than this.,but there was something even more startling than this resemblance,but there was something even more starting than this,10,0.2,0.2,0.2391304347826087
arctic_a0145,SVBI,Hindi,,,I have to be careful of them as they tear very easily," I have to be careful with them, they are very easy to handle.",i have to be careful of them as they tear very easily,i have to be careful with them they are very easy to handle,12,0.5,0.42857142857142855,0.42857142857142855
arctic_a0146,SVBI,Hindi,,,Of course that is uninteresting she continued," Of course, that is an interesting thing she continued.",of course that is uninteresting she continued,of course that is an interesting thing she continued,7,0.42857142857142855,0.3333333333333333,0.12121212121212122
arctic_a0147,SVBI,Hindi,,,A moment before he was intoxicated by a joy that was almost madness, A moment before he was intoxicated by joy that was almost madness.,a moment before he was intoxicated by a joy that was almost madness,a moment before he was intoxicated by joy that was almost madness,13,0.07692307692307693,0.07692307692307693,0.019230769230769232
arctic_a0148,SVBI,Hindi,,,Now these things had been struck dead within him, Now these things had been stuck in him.,now these things had been struck dead within him,now these things had been stuck in him,9,0.3333333333333333,0.3333333333333333,0.22580645161290322
arctic_a0149,SVBI,Hindi,,,For an instant he saw Pierre drawn like a silhouette against the sky, For an instant he saw a deer drawn like a seal against the sky.,for an instant he saw pierre drawn like a silhouette against the sky,for an instant he saw a deer drawn like a seal against the sky,13,0.23076923076923078,0.21428571428571427,0.17391304347826086
arctic_a0150,SVBI,Hindi,,,Goodbye Pierre he shouted," Goodbye, Pierre, he shouted.",goodbye pierre he shouted,goodbye pierre he shouted,4,0.0,0.0,0.0
arctic_a0151,SVBI,Hindi,,,And MacDougall was beyond the trail with three weeks to spare, and MacDougall was beyond the trail with three weeks to spare.,and macdougall was beyond the trail with three weeks to spare,and macdougall was beyond the trail with three weeks to spare,11,0.0,0.0,0.0
arctic_a0152,SVBI,Hindi,,,Philip thrust himself against it and entered, Philip's trust himself against it and entered.,philip thrust himself against it and entered,philips trust himself against it and entered,7,0.2857142857142857,0.2857142857142857,0.06060606060606061
arctic_a0153,SVBI,Hindi,,,MacDougall tapped his forehead suspiciously with a stubby forefinger, M. D. D. D. D.,macdougall tapped his forehead suspiciously with a stubby forefinger,m d d d d,9,1.0,1.0,0.9166666666666666
arctic_a0154,SVBI,Hindi,,,He was smooth shaven and his hair and eyes were black, He was smooth-shave and his hair and eyes were black.,he was smooth shaven and his hair and eyes were black,he was smoothshave and his hair and eyes were black,11,0.18181818181818182,0.18181818181818182,0.08823529411764706
arctic_a0155,SVBI,Hindi,,,Won't you draw up gentlemen," Won't you drop, gentlemen?",wont you draw up gentlemen,wont you drop gentlemen,5,0.4,0.4,0.1
arctic_a0156,SVBI,Hindi,,,A strange fire burned in his eyes when Thorpe turned, Strange fire burned in his eyes when Thorpe turned.,a strange fire burned in his eyes when thorpe turned,strange fire burned in his eyes when thorpe turned,10,0.1,0.1,0.03125
arctic_a0157,SVBI,Hindi,,,He had worshiped her as Dante might have worshiped Beatrice, He had worshiped her as Dante might have worshiped Beatrice.,he had worshiped her as dante might have worshiped beatrice,he had worshiped her as dante might have worshiped beatrice,10,0.0,0.0,0.0
arctic_a0158,SVBI,Hindi,,,Does that look good, Does that look good?,does that look good,does that look good,4,0.0,0.0,0.0
arctic_a0159,SVBI,Hindi,,,They look as though he had been drumming a piano all his life, They look as though he had been driving a car.,they look as though he had been drumming a piano all his life,they look as though he had been driving a car,13,0.38461538461538464,0.38461538461538464,0.40540540540540543
arctic_a0160,SVBI,Hindi,,,You want to go over and see his gang throw dirt, You want to go over and see his gang through dirt.,you want to go over and see his gang throw dirt,you want to go over and see his gang through dirt,11,0.09090909090909091,0.09090909090909091,0.03333333333333333
arctic_a0161,SVBI,Hindi,,,Take away their foreman and they wouldn't be worth their grub, Take away their foreman and they will not be able to do anything.,take away their foreman and they wouldnt be worth their grub,take away their foreman and they will not be able to do anything,11,0.5454545454545454,0.46153846153846156,0.4358974358974359
arctic_a0162,SVBI,Hindi,,,That's the sub foreman explained Thorpe," That's the subformin, explained Thorpe.",thats the sub foreman explained thorpe,thats the subformin explained thorpe,6,0.3333333333333333,0.3333333333333333,0.07407407407407407
arctic_a0163,SVBI,Hindi,,,Philip made no effort to follow, Philip made no effort to follow.,philip made no effort to follow,philip made no effort to follow,6,0.0,0.0,0.0
arctic_a0164,SVBI,Hindi,,,He came first a year ago and revealed himself to Jeanne, He came first a year ago and revealed himself to Jien.,he came first a year ago and revealed himself to jeanne,he came first a year ago and revealed himself to jien,11,0.09090909090909091,0.09090909090909091,0.0
arctic_a0165,SVBI,Hindi,,,They are to attack your camp tomorrow night, They are to attack your camp tomorrow night.,they are to attack your camp tomorrow night,they are to attack your camp tomorrow night,8,0.0,0.0,0.0
arctic_a0166,SVBI,Hindi,,,Two days ago Jeanne learned where her father's men were hiding," Two days ago, Jien learned where her father's men were hiding.",two days ago jeanne learned where her fathers men were hiding,two days ago jien learned where her fathers men were hiding,11,0.09090909090909091,0.09090909090909091,0.0
arctic_a0167,SVBI,Hindi,,,I was near the cabin and saw you, I was near the cabin and saw you.,i was near the cabin and saw you,i was near the cabin and saw you,8,0.0,0.0,0.0
