utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0125,EBVS,Spanish,,,He was determined now to maintain a more certain hold upon himself, He was determined now to maintain a more certain hold upon himself.,he was determined now to maintain a more certain hold upon himself,he was determined now to maintain a more certain hold upon himself,12,0.0,0.0,0.0
arctic_a0126,EBVS,Spanish,,,Each day she became a more vital part of him, Each day she became a more vital part of him.,each day she became a more vital part of him,each day she became a more vital part of him,10,0.0,0.0,0.0
arctic_a0127,EBVS,Spanish,,,It was a temptation but he resisted it," It was a temptation, but he resisted it.",it was a temptation but he resisted it,it was a temptation but he resisted it,8,0.0,0.0,0.0
arctic_a0128,EBVS,Spanish,,,This one hope was destroyed as quickly as it was born, This one ho- what's story as quickly as it was born.,this one hope was destroyed as quickly as it was born,this one ho whats story as quickly as it was born,11,0.2727272727272727,0.2727272727272727,0.21052631578947367
arctic_a0129,EBVS,Spanish,,,Her face was against his breast, Her face was against it's breath.,her face was against his breast,her face was against its breath,6,0.3333333333333333,0.3333333333333333,0.22727272727272727
arctic_a0130,EBVS,Spanish,,,She was his now forever, She was his now forever.,she was his now forever,she was his now forever,5,0.0,0.0,0.0
arctic_a0131,EBVS,Spanish,,,Providence had delivered him through the maelstrom, Providence have delivered him through the mother's throne.,providence had delivered him through the maelstrom,providence have delivered him through the mothers throne,7,0.42857142857142855,0.375,0.22857142857142856
arctic_a0132,EBVS,Spanish,,,A cry of joy burst from Philip's lips, A cry of joe bars from Philips,a cry of joy burst from philips lips,a cry of joe bars from philips,8,0.375,0.375,0.3076923076923077
arctic_a0133,EBVS,Spanish,,,Philip began to feel that he had foolishly overestimated his strength, Phyllis began to feel that he had falsely overestimated his strength.,philip began to feel that he had foolishly overestimated his strength,phyllis began to feel that he had falsely overestimated his strength,11,0.18181818181818182,0.18181818181818182,0.09615384615384616
arctic_a0134,EBVS,Spanish,,,He obeyed the pressure of her hand, He awaited the pressure of her hand.,he obeyed the pressure of her hand,he awaited the pressure of her hand,7,0.14285714285714285,0.14285714285714285,0.19047619047619047
arctic_a0135,EBVS,Spanish,,,I'm going to surprise father and you will go with Pierre," I'm going to surprise Father, and you will go with Per.",im going to surprise father and you will go with pierre,im going to surprise father and you will go with per,11,0.09090909090909091,0.09090909090909091,0.08571428571428572
arctic_a0136,EBVS,Spanish,,,About him everywhere were the evidences of luxury and of age, About him everywhere were the evidence of luxury and of age.,about him everywhere were the evidences of luxury and of age,about him everywhere were the evidence of luxury and of age,11,0.09090909090909091,0.09090909090909091,0.047619047619047616
arctic_a0137,EBVS,Spanish,,,Then he stepped back with a low cry of pleasure, Then he stepped back with a cry of pleasure.,then he stepped back with a low cry of pleasure,then he stepped back with a cry of pleasure,10,0.1,0.1,0.06896551724137931
arctic_a0138,EBVS,Spanish,,,In the picture he saw each moment a greater resemblance to Jeanne," In the picture, he saw each moment a greater resemblance to Jeanne.",in the picture he saw each moment a greater resemblance to jeanne,in the picture he saw each moment a greater resemblance to jeanne,12,0.0,0.0,0.0
arctic_a0139,EBVS,Spanish,,,He told himself that as he washed himself and groomed his disheveled clothes," He told himself that as he watched himself and his own body, he was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the",he told himself that as he washed himself and groomed his disheveled clothes,he told himself that as he watched himself and his own body he was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the,13,33.46153846153846,0.981941309255079,19.654545454545456
arctic_a0140,EBVS,Spanish,,,Accept a father's blessing and with it this, Accept a father blessing and with it is,accept a fathers blessing and with it this,accept a father blessing and with it is,8,0.25,0.25,0.10344827586206896
arctic_a0141,EBVS,Spanish,,,It seems like a strange pointing of the hand of God, It seems like a strange point of the hand of God.,it seems like a strange pointing of the hand of god,it seems like a strange point of the hand of god,11,0.09090909090909091,0.09090909090909091,0.05714285714285714
arctic_a0142,EBVS,Spanish,,,Such things had occurred before he told Philip, Such things had occurred before he took the picture.,such things had occurred before he told philip,such things had occurred before he took the picture,8,0.375,0.3333333333333333,0.26666666666666666
arctic_a0143,EBVS,Spanish,,,Ah I had forgotten he exclaimed, I had forgotten his claim.,ah i had forgotten he exclaimed,i had forgotten his claim,6,0.5,0.5,0.22727272727272727
arctic_a0144,EBVS,Spanish,,,But there was something even more startling than this resemblance, But there was something even more startling than this resembles.,but there was something even more startling than this resemblance,but there was something even more startling than this resembles,10,0.1,0.1,0.06521739130434782
arctic_a0145,EBVS,Spanish,,,I have to be careful of them as they tear very easily, I have to be careful from them as they tear very easily.,i have to be careful of them as they tear very easily,i have to be careful from them as they tear very easily,12,0.08333333333333333,0.08333333333333333,0.08571428571428572
arctic_a0146,EBVS,Spanish,,,Of course that is uninteresting she continued," Of course, that is an uninteresting she continued.",of course that is uninteresting she continued,of course that is an uninteresting she continued,7,0.14285714285714285,0.125,0.06060606060606061
arctic_a0147,EBVS,Spanish,,,A moment before he was intoxicated by a joy that was almost madness, A moment before she was intoxicated by a joy that was almost madness.,a moment before he was intoxicated by a joy that was almost madness,a moment before she was intoxicated by a joy that was almost madness,13,0.07692307692307693,0.07692307692307693,0.019230769230769232
arctic_a0148,EBVS,Spanish,,,Now these things had been struck dead within him, Now this thing has been struck dead within him.,now these things had been struck dead within him,now this thing has been struck dead within him,9,0.3333333333333333,0.3333333333333333,0.12903225806451613
