utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0124,BWC,Chinese,,,It was Jeanne singing softly over beyond the rocks, It was Jeanne singing softly over beyond the rocks.,it was jeanne singing softly over beyond the rocks,it was jeanne singing softly over beyond the rocks,9,0.0,0.0,0.0
arctic_a0125,BWC,Chinese,,,He was determined now to maintain a more certain hold upon himself, He was determined now to maintain a more certain hold upon himself.,he was determined now to maintain a more certain hold upon himself,he was determined now to maintain a more certain hold upon himself,12,0.0,0.0,0.0
arctic_a0126,BWC,Chinese,,,Each day she became a more vital part of him,Each day she became a more vital part of him,each day she became a more vital part of him,each day she became a more vital part of him,10,0.0,0.0,0.0
arctic_a0127,BWC,Chinese,,,It was a temptation but he resisted it, It was a tom-tation but he resisted it,it was a temptation but he resisted it,it was a tomtation but he resisted it,8,0.125,0.125,0.034482758620689655
arctic_a0128,BWC,Chinese,,,This one hope was destroyed as quickly as it was born,This one hope was destroyed as quickly as he was born,this one hope was destroyed as quickly as it was born,this one hope was destroyed as quickly as he was born,11,0.09090909090909091,0.09090909090909091,0.05263157894736842
arctic_a0129,BWC,Chinese,,,Her face was against his breast, Her face was against his breast,her face was against his breast,her face was against his breast,6,0.0,0.0,0.0
arctic_a0130,BWC,Chinese,,,She was his now forever, She was his now for ever,she was his now forever,she was his now for ever,5,0.4,0.3333333333333333,0.13333333333333333
arctic_a0131,BWC,Chinese,,,Philip had delivered himself through the maelstrom,Philipir had delivered himself through the maelstorm,philip had delivered himself through the maelstrom,philipir had delivered himself through the maelstorm,7,0.2857142857142857,0.2857142857142857,0.11428571428571428
arctic_a0132,BWC,Chinese,,,A cry of joy burst from Philip's lips, A cry of joy burst from a cry of joy burst from a youngale,a cry of joy burst from philips lips,a cry of joy burst from a cry of joy burst from a youngale,8,1.0,0.5714285714285714,0.8076923076923077
arctic_a0133,BWC,Chinese,,,Philip began to feel that he had foolishly overestimated his strength, Fidiliridnir began to feel that he had foolishly overestimated his strength.,philip began to feel that he had foolishly overestimated his strength,fidiliridnir began to feel that he had foolishly overestimated his strength,11,0.09090909090909091,0.09090909090909091,0.1346153846153846
arctic_a0134,BWC,Chinese,,,He obeyed the pressure of her hand,He obeyed the pressure of her hand,he obeyed the pressure of her hand,he obeyed the pressure of her hand,7,0.0,0.0,0.0
arctic_a0135,BWC,Chinese,,,I'm going to surprise father and you will go with Pierre, I'm going to surprise father and you will go with I'm going to go into surprise father and you will go with your,im going to surprise father and you will go with pierre,im going to surprise father and you will go with im going to go into surprise father and you will go with your,11,1.1818181818181819,0.5652173913043478,1.0857142857142856
arctic_a0136,BWC,Chinese,,,About him everywhere were the evidences of luxury and of age,About him everywhere with the evidence of luxury and offage.,about him everywhere were the evidences of luxury and of age,about him everywhere with the evidence of luxury and offage,11,0.36363636363636365,0.36363636363636365,0.16666666666666666
arctic_a0137,BWC,Chinese,,,Then he stepped back with a low cry of pleasure,Then he stepped it back with a low cry of pleasure,then he stepped back with a low cry of pleasure,then he stepped it back with a low cry of pleasure,10,0.1,0.09090909090909091,0.06896551724137931
arctic_a0138,BWC,Chinese,,,In the picture he saw each moment a greater resemblance to Jeanne, In the picture he saw each moment a greater resemblance to Jeanne,in the picture he saw each moment a greater resemblance to jeanne,in the picture he saw each moment a greater resemblance to jeanne,12,0.0,0.0,0.0
arctic_a0139,BWC,Chinese,,,He told himself that as he washed himself and groomed his disheveled clothes, He told himself that as he washed himself and groomed his disheveled clothes,he told himself that as he washed himself and groomed his disheveled clothes,he told himself that as he washed himself and groomed his disheveled clothes,13,0.0,0.0,0.0
arctic_a0140,BWC,Chinese,,,Accept a father's blessing and with it this, Acid Acididid a father's pleasing and with it this,accept a fathers blessing and with it this,acid acididid a fathers pleasing and with it this,8,0.375,0.3333333333333333,0.41379310344827586
arctic_a0141,BWC,Chinese,,,It seems like a strange pointing of the hand of God, It seems like a strange pointing of the hand of God,it seems like a strange pointing of the hand of god,it seems like a strange pointing of the hand of god,11,0.0,0.0,0.0
arctic_a0142,BWC,Chinese,,,Such things had occurred before he told Philip,Such things had occurred before he told Philip,such things had occurred before he told philip,such things had occurred before he told philip,8,0.0,0.0,0.0
arctic_a0143,BWC,Chinese,,,Ah I had forgotten he exclaimed,I had forgotten he explained it,ah i had forgotten he exclaimed,i had forgotten he explained it,6,0.5,0.42857142857142855,0.22727272727272727
arctic_a0144,BWC,Chinese,,,But there was something even more startling than this resemblance, but there was something even more starling than his resemblance,but there was something even more startling than this resemblance,but there was something even more starling than his resemblance,10,0.2,0.2,0.06521739130434782
arctic_a0145,BWC,Chinese,,,I have to be careful of them as they tear very easily, I had to be careful of them as they teared very easily.,i have to be careful of them as they tear very easily,i had to be careful of them as they teared very easily,12,0.16666666666666666,0.16666666666666666,0.08571428571428572
arctic_a0146,BWC,Chinese,,,Of course that is uninteresting she continued, Of course that is an interesting she continued.,of course that is uninteresting she continued,of course that is an interesting she continued,7,0.2857142857142857,0.25,0.030303030303030304
arctic_a0147,BWC,Chinese,,,A moment before he was intoxicated by a joy that was almost madness,A moment before he was intoxicated by a joy that was almost madness.,a moment before he was intoxicated by a joy that was almost madness,a moment before he was intoxicated by a joy that was almost madness,13,0.0,0.0,0.0
arctic_a0148,BWC,Chinese,,,Now these things had been struck dead within him,Now the things have been struck that within him,now these things had been struck dead within him,now the things have been struck that within him,9,0.3333333333333333,0.3333333333333333,0.1935483870967742
arctic_a0149,BWC,Chinese,,,For an instant he saw Pierre drawn like a silhouette against the sky,For instance he saw a dog drawn like a sealie against the sky,for an instant he saw pierre drawn like a silhouette against the sky,for instance he saw a dog drawn like a sealie against the sky,13,0.38461538461538464,0.35714285714285715,0.2608695652173913
arctic_a0150,BWC,Chinese,,,Goodbye Pierre he shouted,Goodbye Pierre he shouted,goodbye pierre he shouted,goodbye pierre he shouted,4,0.0,0.0,0.0
arctic_a0151,BWC,Chinese,,,And MacDougall was beyond the trail with three weeks to spare, And a dog was beyond the child,and macdougall was beyond the trail with three weeks to spare,and a dog was beyond the child,11,0.7272727272727273,0.6666666666666666,0.5853658536585366
arctic_a0152,BWC,Chinese,,,Philip thrust himself against it and entered,Philip thrust himself against it and entered.,philip thrust himself against it and entered,philip thrust himself against it and entered,7,0.0,0.0,0.0
arctic_a0153,BWC,Chinese,,,MacDougall tapped his forehead suspiciously with a stubby forefinger,"Aarthougthelg thougthed his foreheaded, especially with a thubby forefinger",macdougall tapped his forehead suspiciously with a stubby forefinger,aarthougthelg thougthed his foreheaded especially with a thubby forefinger,9,0.5555555555555556,0.5555555555555556,0.375
arctic_a0154,BWC,Chinese,,,He was smooth shaven and his hair and eyes were black, He was smooth shaver and his hair and eyes were black,he was smooth shaven and his hair and eyes were black,he was smooth shaver and his hair and eyes were black,11,0.09090909090909091,0.09090909090909091,0.058823529411764705
arctic_a0155,BWC,Chinese,,,Won't you draw up gentlemen,Won't you drown out gentlemen,wont you draw up gentlemen,wont you drown out gentlemen,5,0.4,0.4,0.2
arctic_a0156,BWC,Chinese,,,A strange fire burned in his eyes when Thorpe turned,A strange fire burned in his eyes when Thorpe turned,a strange fire burned in his eyes when thorpe turned,a strange fire burned in his eyes when thorpe turned,10,0.0,0.0,0.0
arctic_a0157,BWC,Chinese,,,He had worshiped her as Dante might have worshiped Beatrice, He had worshiped her as Dante's might have worshiped Beatrice.,he had worshiped her as dante might have worshiped beatrice,he had worshiped her as dantes might have worshiped beatrice,10,0.1,0.1,0.07692307692307693
