utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0155,BWC,Chinese,,,Won't you draw up gentlemen,I,wont you draw up gentlemen,i,5,1.0,1.0,1.0
arctic_a0156,BWC,Chinese,,,A strange fire burned in his eyes when Thorpe turned,I,a strange fire burned in his eyes when thorpe turned,i,10,1.0,1.0,0.96875
arctic_a0157,BWC,Chinese,,,He had worshiped her as Dante might have worshiped Beatrice,dure,he had worshiped her as dante might have worshiped beatrice,dure,10,1.0,1.0,0.9487179487179487
arctic_a0158,BWC,Chinese,,,Does that look good,I,does that look good,i,4,1.0,1.0,1.0
arctic_a0159,BWC,Chinese,,,They look as though he had been drumming a piano all his life,and,they look as though he had been drumming a piano all his life,and,13,1.0,1.0,0.9459459459459459
arctic_a0160,BWC,Chinese,,,You want to go over and see his gang throw dirt, You want to go over and see his gone through dirt,you want to go over and see his gang throw dirt,you want to go over and see his gone through dirt,11,0.18181818181818182,0.18181818181818182,0.1
arctic_a0161,BWC,Chinese,,,Take away their foreman and they wouldn't be worth their grub,�,take away their foreman and they wouldnt be worth their grub,,11,1.0,1.0,1.0
arctic_a0162,BWC,Chinese,,,That's the sub foreman explained Thorpe,of,thats the sub foreman explained thorpe,of,6,1.0,1.0,0.9629629629629629
arctic_a0163,BWC,Chinese,,,Philip made no effort to follow,I,philip made no effort to follow,i,6,1.0,1.0,1.0
arctic_a0164,BWC,Chinese,,,He came first a year ago and revealed himself to Jeanne,ofyearal,he came first a year ago and revealed himself to jeanne,ofyearal,11,1.0,1.0,0.8918918918918919
arctic_a0165,BWC,Chinese,,,They are to attack your camp tomorrow night,and,they are to attack your camp tomorrow night,and,8,1.0,1.0,0.9230769230769231
arctic_a0166,BWC,Chinese,,,Two days ago Jeanne learned where her father's men were hiding,,two days ago jeanne learned where her fathers men were hiding,,11,1.0,1.0,1.0
arctic_a0167,BWC,Chinese,,,I was near the cabin and saw you,,i was near the cabin and saw you,,8,1.0,1.0,1.0
arctic_a0168,BWC,Chinese,,,A low bush whipped him in the face and left no sting,I,a low bush whipped him in the face and left no sting,i,12,1.0,1.0,1.0
arctic_a0169,BWC,Chinese,,,Suddenly Jeanne stopped for an instant,of,suddenly jeanne stopped for an instant,of,6,1.0,1.0,0.9629629629629629
arctic_a0170,BWC,Chinese,,,There was none of the joy of meeting in his face,There,there was none of the joy of meeting in his face,there,11,0.9090909090909091,0.9090909090909091,0.9
arctic_a0171,BWC,Chinese,,,And when you come back in a few days bring Eileen,and,and when you come back in a few days bring eileen,and,11,0.9090909090909091,0.9090909090909091,0.9032258064516129
arctic_a0172,BWC,Chinese,,,Gregson had left the outer door slightly ajar,E,gregson had left the outer door slightly ajar,e,8,1.0,1.0,0.96875
arctic_a0173,BWC,Chinese,,,The date was nearly eighteen years old,I,the date was nearly eighteen years old,i,7,1.0,1.0,1.0
arctic_a0174,BWC,Chinese,,,They were the presage of storm,I,they were the presage of storm,i,6,1.0,1.0,1.0
arctic_a0175,BWC,Chinese,,,Down there the earth was already swelling with life,,down there the earth was already swelling with life,,9,1.0,1.0,1.0
arctic_a0176,BWC,Chinese,,,For the first time in his life he was yearning for a scrap,Foralalm,for the first time in his life he was yearning for a scrap,foralalm,13,1.0,1.0,0.8461538461538461
arctic_a0177,BWC,Chinese,,,She had been thoroughly and efficiently mauled,She had beenthet,she had been thoroughly and efficiently mauled,she had beenthet,7,0.7142857142857143,0.7142857142857143,0.6551724137931034
arctic_a0178,BWC,Chinese,,,Every bone in her aged body seemed broken or dislocated,I will be born in her age body seemed broken or dislocated,every bone in her aged body seemed broken or dislocated,i will be born in her age body seemed broken or dislocated,10,0.5,0.4166666666666667,0.2
arctic_a0179,BWC,Chinese,,,Tomorrow I'm going after that bear he said,I,tomorrow im going after that bear he said,i,8,1.0,1.0,1.0
arctic_a0180,BWC,Chinese,,,If not let's say our prayers and go to bed,,if not lets say our prayers and go to bed,,10,1.0,1.0,1.0
arctic_a0181,BWC,Chinese,,,So cheer up and give us your paw,ofalso,so cheer up and give us your paw,ofalso,8,1.0,1.0,0.9
arctic_a0182,BWC,Chinese,,,This time he did not yap for mercy,This,this time he did not yap for mercy,this,8,0.875,0.875,0.875
arctic_a0183,BWC,Chinese,,,And the air was growing chilly,I,and the air was growing chilly,i,6,1.0,1.0,1.0
arctic_a0184,BWC,Chinese,,,Don't you see I'm chewing this thing in two,al,dont you see im chewing this thing in two,al,9,1.0,1.0,1.0
arctic_a0185,BWC,Chinese,,,The questions may have come vaguely in his mind,M,the questions may have come vaguely in his mind,m,9,1.0,1.0,0.9375
arctic_a0186,BWC,Chinese,,,Like a flash he launched himself into the feathered mass of the owl,I,like a flash he launched himself into the feathered mass of the owl,i,13,1.0,1.0,0.9761904761904762
arctic_a0187,BWC,Chinese,,,Ahead of them they saw a glimmer of sunshine,of,ahead of them they saw a glimmer of sunshine,of,9,0.8888888888888888,0.8888888888888888,0.9259259259259259
arctic_a0188,BWC,Chinese,,,Two gigantic owls were tearing at the carcass,,two gigantic owls were tearing at the carcass,,8,1.0,1.0,1.0
arctic_a0189,BWC,Chinese,,,The big eyed clucking moose birds were most annoying,The,the big eyed clucking moose birds were most annoying,the,9,0.8888888888888888,0.8888888888888888,0.9354838709677419
arctic_a0190,BWC,Chinese,,,Next to them the Canada jays were most persistent,B,next to them the canada jays were most persistent,b,9,1.0,1.0,1.0
arctic_a0191,BWC,Chinese,,,For a time the exciting thrill of his adventure was gone,,for a time the exciting thrill of his adventure was gone,,11,1.0,1.0,1.0
arctic_a0192,BWC,Chinese,,,He didn't rush in, me,he didnt rush in,me,4,1.0,1.0,0.9230769230769231
arctic_a0193,BWC,Chinese,,,It was edged with ice, You was urged with I,it was edged with ice,you was urged with i,5,0.6,0.6,0.3076923076923077
arctic_a0194,BWC,Chinese,,,He drank of the water cautiously,,he drank of the water cautiously,,6,1.0,1.0,1.0
arctic_a0195,BWC,Chinese,,,But a strange thing happened,I,but a strange thing happened,i,5,1.0,1.0,1.0
arctic_a0196,BWC,Chinese,,,He began to follow the footprints of the dog, began to follow the footprints of the dog,he began to follow the footprints of the dog,began to follow the footprints of the dog,9,0.1111111111111111,0.1111111111111111,0.06451612903225806
arctic_a0197,BWC,Chinese,,,Such a dog the wise driver kills or turns loose,,such a dog the wise driver kills or turns loose,,10,1.0,1.0,1.0
arctic_a0198,BWC,Chinese,,,Sometimes her dreams were filled with visions,I,sometimes her dreams were filled with visions,i,7,1.0,1.0,0.9655172413793104
arctic_a0199,BWC,Chinese,,,Thus had the raw wilderness prepared him for this day,and,thus had the raw wilderness prepared him for this day,and,10,1.0,1.0,0.9166666666666666
arctic_a0200,BWC,Chinese,,,He leapt again and the club caught him once more,A,he leapt again and the club caught him once more,a,10,1.0,1.0,0.96875
arctic_a0201,BWC,Chinese,,,He cried and swung the club wildly,of,he cried and swung the club wildly,of,7,1.0,1.0,0.96
arctic_a0202,BWC,Chinese,,,She turned fearing that Jacques might see what was in her face,I,she turned fearing that jacques might see what was in her face,i,12,1.0,1.0,0.9714285714285714
arctic_a0203,BWC,Chinese,,,They were following the shore of a lake,I,they were following the shore of a lake,i,8,1.0,1.0,1.0
arctic_a0204,BWC,Chinese,,,The wolf dog thrust his gaunt muzzle toward him,The dog thrust his grunt,the wolf dog thrust his gaunt muzzle toward him,the dog thrust his grunt,9,0.5555555555555556,0.5555555555555556,0.5428571428571428
arctic_a0205,BWC,Chinese,,,From now on we're pals,,from now on were pals,,5,1.0,1.0,1.0
arctic_a0206,BWC,Chinese,,,He says he bought him of Jacques Le Beau,of,he says he bought him of jacques le beau,of,9,0.8888888888888888,0.8888888888888888,0.9090909090909091
arctic_a0207,BWC,Chinese,,,How much was it, How much was it,how much was it,how much was it,4,0.0,0.0,0.0
arctic_a0208,BWC,Chinese,,,Youth had come back to her freed from the yoke of oppression,,youth had come back to her freed from the yoke of oppression,,12,1.0,1.0,1.0
arctic_a0209,BWC,Chinese,,,It was not a large lake and almost round,It was not a large lake and almost round,it was not a large lake and almost round,it was not a large lake and almost round,9,0.0,0.0,0.0
arctic_a0210,BWC,Chinese,,,Its diameter was not more than two hundred yards,I,its diameter was not more than two hundred yards,i,9,1.0,1.0,0.9722222222222222
arctic_a0211,BWC,Chinese,,,It drowned all sound that brute agony and death may have made,,it drowned all sound that brute agony and death may have made,,12,1.0,1.0,1.0
arctic_a0212,BWC,Chinese,,,Fresh cases still able to walk they clustered about the spokesman,,fresh cases still able to walk they clustered about the spokesman,,11,1.0,1.0,1.0
arctic_a0213,BWC,Chinese,,,Between him and the beach was the cane grass fence of the compound,,between him and the beach was the cane grass fence of the compound,,13,1.0,1.0,1.0
arctic_a0214,BWC,Chinese,,,Besides he was paid one case of tobacco per head,,besides he was paid one case of tobacco per head,,10,1.0,1.0,1.0
arctic_a0215,BWC,Chinese,,,They die out of spite,They died out of speed,they die out of spite,they died out of speed,5,0.4,0.4,0.25
arctic_a0216,BWC,Chinese,,,The other felt a sudden wave of irritation rush through him,I,the other felt a sudden wave of irritation rush through him,i,11,1.0,1.0,1.0
arctic_a0217,BWC,Chinese,,,Oppressive as the heat had been it was now even more oppressive,A,oppressive as the heat had been it was now even more oppressive,a,12,1.0,1.0,0.975609756097561
arctic_a0218,BWC,Chinese,,,The ringing of the big bell aroused him,The,the ringing of the big bell aroused him,the,8,0.875,0.875,0.9166666666666666
arctic_a0219,BWC,Chinese,,,At first he puzzled over something untoward he was sure had happened,,at first he puzzled over something untoward he was sure had happened,,12,1.0,1.0,1.0
arctic_a0220,BWC,Chinese,,,A dead man is of no use on a plantation,of,a dead man is of no use on a plantation,of,10,0.9,0.9,0.9285714285714286
arctic_a0221,BWC,Chinese,,,I don't know why you're here at all,I,i dont know why youre here at all,i,8,0.875,0.875,0.9473684210526315
arctic_a0222,BWC,Chinese,,,What part of the United States is your home,I,what part of the united states is your home,i,9,1.0,1.0,0.967741935483871
arctic_a0223,BWC,Chinese,,,My I'm almost homesick for it already,I,my im almost homesick for it already,i,7,1.0,1.0,0.9629629629629629
arctic_a0224,BWC,Chinese,,,She nodded and her eyes grew soft and moist,of,she nodded and her eyes grew soft and moist,of,9,1.0,1.0,0.9642857142857143
arctic_a0225,BWC,Chinese,,,I was brought up the way most girls in Hawaii are brought up,I was brought up the way most in,i was brought up the way most girls in hawaii are brought up,i was brought up the way most in,13,0.38461538461538464,0.38461538461538464,0.4594594594594595
arctic_a0226,BWC,Chinese,,,That came before my A B C's,I,that came before my a b cs,i,7,1.0,1.0,0.9473684210526315
arctic_a0227,BWC,Chinese,,,It was the same way with our revolvers and rifles,I,it was the same way with our revolvers and rifles,i,10,1.0,1.0,0.9705882352941176
arctic_a0228,BWC,Chinese,,,But it contributed to the smash,al,but it contributed to the smash,al,6,1.0,1.0,0.96
arctic_a0229,BWC,Chinese,,,The last one I knew was an overseer,I,the last one i knew was an overseer,i,8,0.875,0.875,0.9565217391304348
arctic_a0230,BWC,Chinese,,,Do you know any good land around here,Bor,do you know any good land around here,bor,8,1.0,1.0,0.9565217391304348
arctic_a0231,BWC,Chinese,,,The Resident Commissioner is away in Australia,I,the resident commissioner is away in australia,i,7,1.0,1.0,1.0
arctic_a0232,BWC,Chinese,,,I can't follow you she said, I can't follow you she said,i cant follow you she said,i cant follow you she said,6,0.0,0.0,0.0
arctic_a0233,BWC,Chinese,,,I never allow what can't be changed to annoy me,,i never allow what cant be changed to annoy me,,10,1.0,1.0,1.0
arctic_a0234,BWC,Chinese,,,Why the average review is more nauseating than cod liver oil,I,why the average review is more nauseating than cod liver oil,i,11,1.0,1.0,0.9743589743589743
arctic_a0235,BWC,Chinese,,,His voice was passionately rebellious,of,his voice was passionately rebellious,of,5,1.0,1.0,0.9615384615384616
arctic_a0236,BWC,Chinese,,,Don't you see I hate you,m,dont you see i hate you,m,6,1.0,1.0,1.0
arctic_a0237,BWC,Chinese,,,So Hughie and I did the managing ourselves,,so hughie and i did the managing ourselves,,8,1.0,1.0,1.0
arctic_a0238,BWC,Chinese,,,It happened to him at the Gallina Society in Oakland one afternoon,in,it happened to him at the gallina society in oakland one afternoon,in,12,0.9166666666666666,0.9166666666666666,0.9583333333333334
arctic_a0239,BWC,Chinese,,,He cried in such genuine dismay that she broke into hearty laughter,,he cried in such genuine dismay that she broke into hearty laughter,,12,1.0,1.0,1.0
arctic_a0240,BWC,Chinese,,,Wash your hands of me,Wash your hands of me,wash your hands of me,wash your hands of me,5,0.0,0.0,0.0
arctic_a0241,BWC,Chinese,,,I think it's much nicer to quarrel,I,i think its much nicer to quarrel,i,7,0.8571428571428571,0.8571428571428571,0.9565217391304348
arctic_a0242,BWC,Chinese,,,I saw it when she rolled,I,i saw it when she rolled,i,6,0.8333333333333334,0.8333333333333334,0.9285714285714286
arctic_a0243,BWC,Chinese,,,I only read the quotations,I,i only read the quotations,i,5,0.8,0.8,0.9473684210526315
arctic_a0244,BWC,Chinese,,,He was the soul of devotion to his employers,He was the devotion to his employers,he was the soul of devotion to his employers,he was the devotion to his employers,9,0.2222222222222222,0.2222222222222222,0.16129032258064516
arctic_a0245,BWC,Chinese,,,Out of his eighteen hundred he laid aside sixteen hundred each year,I,out of his eighteen hundred he laid aside sixteen hundred each year,i,12,1.0,1.0,0.9782608695652174
arctic_a0246,BWC,Chinese,,,He had heard always how he was the lover of the Princess Naomi,,he had heard always how he was the lover of the princess naomi,,13,1.0,1.0,1.0
arctic_a0247,BWC,Chinese,,,They ought to pass here some time today,I,they ought to pass here some time today,i,8,1.0,1.0,0.9545454545454546
