utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0133,BWC,Chinese,,,Philip began to feel that he had foolishly overestimated his strength, Philip began to feel that he had foolishly overestimated his strength.,philip began to feel that he had foolishly overestimated his strength,philip began to feel that he had foolishly overestimated his strength,11,0.0,0.0,0.0
arctic_a0134,BWC,Chinese,,,He obeyed the pressure of her hand, He obeyed the pressure of her hand.,he obeyed the pressure of her hand,he obeyed the pressure of her hand,7,0.0,0.0,0.0
arctic_a0135,BWC,Chinese,,,I'm going to surprise father and you will go with Pierre, I'm going to surprise father and you will go with Piya.,im going to surprise father and you will go with pierre,im going to surprise father and you will go with piya,11,0.09090909090909091,0.09090909090909091,0.08571428571428572
arctic_a0136,BWC,Chinese,,,About him everywhere were the evidences of luxury and of age," About him, everywhere, was the evidence of luxury and alphage.",about him everywhere were the evidences of luxury and of age,about him everywhere was the evidence of luxury and alphage,11,0.36363636363636365,0.36363636363636365,0.19047619047619047
arctic_a0137,BWC,Chinese,,,Then he stepped back with a low cry of pleasure, Then he stepped it back with a low cry of pleasure.,then he stepped back with a low cry of pleasure,then he stepped it back with a low cry of pleasure,10,0.1,0.09090909090909091,0.06896551724137931
arctic_a0138,BWC,Chinese,,,In the picture he saw each moment a greater resemblance to Jeanne," In the picture, he saw each moment a greater resemblance to Jani.",in the picture he saw each moment a greater resemblance to jeanne,in the picture he saw each moment a greater resemblance to jani,12,0.08333333333333333,0.08333333333333333,0.07142857142857142
arctic_a0139,BWC,Chinese,,,He told himself that as he washed himself and groomed his disheveled clothes, He told himself that as he washed himself and groomed his disheveled clothes.,he told himself that as he washed himself and groomed his disheveled clothes,he told himself that as he washed himself and groomed his disheveled clothes,13,0.0,0.0,0.0
arctic_a0140,BWC,Chinese,,,Accept a father's blessing and with it this, Accept a father's pleasing and with it this.,accept a fathers blessing and with it this,accept a fathers pleasing and with it this,8,0.125,0.125,0.10344827586206896
arctic_a0141,BWC,Chinese,,,It seems like a strange pointing of the hand of God, It seems like a strange pointing of the hand of God.,it seems like a strange pointing of the hand of god,it seems like a strange pointing of the hand of god,11,0.0,0.0,0.0
arctic_a0142,BWC,Chinese,,,Such things had occurred before he told Philip, Such things had occurred before he told Philip.,such things had occurred before he told philip,such things had occurred before he told philip,8,0.0,0.0,0.0
arctic_a0143,BWC,Chinese,,,Ah I had forgotten he exclaimed," I had forgotten, he explained it.",ah i had forgotten he exclaimed,i had forgotten he explained it,6,0.5,0.42857142857142855,0.22727272727272727
arctic_a0144,BWC,Chinese,,,But there was something even more startling than this resemblance, But there was something even more starring than his resemblance.,but there was something even more startling than this resemblance,but there was something even more starring than his resemblance,10,0.2,0.2,0.08695652173913043
arctic_a0145,BWC,Chinese,,,I have to be careful of them as they tear very easily, I had to be careful of them as they teared very easily.,i have to be careful of them as they tear very easily,i had to be careful of them as they teared very easily,12,0.16666666666666666,0.16666666666666666,0.08571428571428572
arctic_a0146,BWC,Chinese,,,Of course that is uninteresting she continued," Of course, that is an interesting she continued.",of course that is uninteresting she continued,of course that is an interesting she continued,7,0.2857142857142857,0.25,0.030303030303030304
arctic_a0147,BWC,Chinese,,,A moment before he was intoxicated by a joy that was almost madness, A moment before he was intoxicated by a joy that was almost madness.,a moment before he was intoxicated by a joy that was almost madness,a moment before he was intoxicated by a joy that was almost madness,13,0.0,0.0,0.0
arctic_a0148,BWC,Chinese,,,Now these things had been struck dead within him, Now the things have been struck that within him.,now these things had been struck dead within him,now the things have been struck that within him,9,0.3333333333333333,0.3333333333333333,0.1935483870967742
arctic_a0149,BWC,Chinese,,,For an instant he saw Pierre drawn like a silhouette against the sky," For instance, his saupia draw like a silhouette against the sky.",for an instant he saw pierre drawn like a silhouette against the sky,for instance his saupia draw like a silhouette against the sky,13,0.46153846153846156,0.46153846153846156,0.17391304347826086
arctic_a0150,BWC,Chinese,,,Goodbye Pierre he shouted," Goodbye, Piya, he shouted.",goodbye pierre he shouted,goodbye piya he shouted,4,0.25,0.25,0.1875
arctic_a0151,BWC,Chinese,,,And MacDougall was beyond the trail with three weeks to spare, and McDougal was beyond the trail with three weeks to spy.,and macdougall was beyond the trail with three weeks to spare,and mcdougal was beyond the trail with three weeks to spy,11,0.18181818181818182,0.18181818181818182,0.04878048780487805
arctic_a0152,BWC,Chinese,,,Philip thrust himself against it and entered, Philip thrust himself against and entered.,philip thrust himself against it and entered,philip thrust himself against and entered,7,0.14285714285714285,0.14285714285714285,0.06060606060606061
arctic_a0153,BWC,Chinese,,,MacDougall tapped his forehead suspiciously with a stubby forefinger, McDougal's dafted his foreheaded suspiciously with a stubby forefinger.,macdougall tapped his forehead suspiciously with a stubby forefinger,mcdougals dafted his foreheaded suspiciously with a stubby forefinger,9,0.3333333333333333,0.3333333333333333,0.14583333333333334
arctic_a0154,BWC,Chinese,,,He was smooth shaven and his hair and eyes were black, He was smooth-shaven and his hair and eyes were black.,he was smooth shaven and his hair and eyes were black,he was smoothshaven and his hair and eyes were black,11,0.18181818181818182,0.18181818181818182,0.11764705882352941
arctic_a0155,BWC,Chinese,,,Won't you draw up gentlemen," Wontu, Drona, up, gentlemen.",wont you draw up gentlemen,wontu drona up gentlemen,5,0.6,0.6,0.25
arctic_a0156,BWC,Chinese,,,A strange fire burned in his eyes when Thorpe turned, A strange fire burned in his eyes when Thorpe turned.,a strange fire burned in his eyes when thorpe turned,a strange fire burned in his eyes when thorpe turned,10,0.0,0.0,0.0
arctic_a0157,BWC,Chinese,,,He had worshiped her as Dante might have worshiped Beatrice, He had worshipped her as Dantas may have worshipped Beatrice.,he had worshiped her as dante might have worshiped beatrice,he had worshipped her as dantas may have worshipped beatrice,10,0.4,0.4,0.1794871794871795
arctic_a0158,BWC,Chinese,,,Does that look good, That's that look good.,does that look good,thats that look good,4,0.25,0.25,0.3333333333333333
arctic_a0159,BWC,Chinese,,,They look as though he had been drumming a piano all his life, They look as though he had been drumming a piano all his life.,they look as though he had been drumming a piano all his life,they look as though he had been drumming a piano all his life,13,0.0,0.0,0.0
arctic_a0160,BWC,Chinese,,,You want to go over and see his gang throw dirt, You want to go over and see his gun through dirt.,you want to go over and see his gang throw dirt,you want to go over and see his gun through dirt,11,0.18181818181818182,0.18181818181818182,0.1
arctic_a0161,BWC,Chinese,,,Take away their foreman and they wouldn't be worth their grub, Take away their foremen and they wouldn't be the worth their grab.,take away their foreman and they wouldnt be worth their grub,take away their foremen and they wouldnt be the worth their grab,11,0.2727272727272727,0.25,0.07692307692307693
arctic_a0162,BWC,Chinese,,,That's the sub foreman explained Thorpe, That's the subforma explained SORP.,thats the sub foreman explained thorpe,thats the subforma explained sorp,6,0.5,0.5,0.07407407407407407
arctic_a0163,BWC,Chinese,,,Philip made no effort to follow, Philly made no effort to follow.,philip made no effort to follow,philly made no effort to follow,6,0.16666666666666666,0.16666666666666666,0.1
arctic_a0164,BWC,Chinese,,,He came first a year ago and revealed himself to Jeanne, He came first the year ago and revealed himself to Jeanne.,he came first a year ago and revealed himself to jeanne,he came first the year ago and revealed himself to jeanne,11,0.09090909090909091,0.09090909090909091,0.02702702702702703
arctic_a0165,BWC,Chinese,,,They are to attack your camp tomorrow night, There to attack your camp tomorrow night.,they are to attack your camp tomorrow night,there to attack your camp tomorrow night,8,0.25,0.25,0.07692307692307693
arctic_a0166,BWC,Chinese,,,Two days ago Jeanne learned where her father's men were hiding," Two days ago, Jeanne learned where her father's man was hiding.",two days ago jeanne learned where her fathers men were hiding,two days ago jeanne learned where her fathers man was hiding,11,0.18181818181818182,0.18181818181818182,0.08333333333333333
arctic_a0167,BWC,Chinese,,,I was near the cabin and saw you, I was near the cabin and saw you.,i was near the cabin and saw you,i was near the cabin and saw you,8,0.0,0.0,0.0
arctic_a0168,BWC,Chinese,,,A low bush whipped him in the face and left no sting," A low-brass, wippy team in the face a life no-sting.",a low bush whipped him in the face and left no sting,a lowbrass wippy team in the face a life nosting,12,0.6666666666666666,0.6666666666666666,0.30303030303030304
arctic_a0169,BWC,Chinese,,,Suddenly Jeanne stopped for an instant," Suddenly, Chinese stopped for a instance.",suddenly jeanne stopped for an instant,suddenly chinese stopped for a instance,6,0.5,0.5,0.25925925925925924
arctic_a0170,BWC,Chinese,,,There was none of the joy of meeting in his face, There was none of the dry of meeting in his face.,there was none of the joy of meeting in his face,there was none of the dry of meeting in his face,11,0.09090909090909091,0.09090909090909091,0.1
arctic_a0171,BWC,Chinese,,,And when you come back in a few days bring Eileen, and when you come back in a few days bring Alan,and when you come back in a few days bring eileen,and when you come back in a few days bring alan,11,0.09090909090909091,0.09090909090909091,0.06451612903225806
arctic_a0172,BWC,Chinese,,,Gregson had left the outer door slightly ajar, Gretchen had left the otter-dolls slightly ajar.,gregson had left the outer door slightly ajar,gretchen had left the otterdolls slightly ajar,8,0.375,0.375,0.1875
