utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0137,SVBI,Hindi,,,Then he stepped back with a low cry of pleasure, Then he stepped back with a low cry of pleasure.,then he stepped back with a low cry of pleasure,then he stepped back with a low cry of pleasure,10,0.0,0.0,0.0
arctic_a0138,SVBI,Hindi,,,In the picture he saw each moment a greater resemblance to Jeanne, In the picture he saw each moment a greater resemblance to Jain.,in the picture he saw each moment a greater resemblance to jeanne,in the picture he saw each moment a greater resemblance to jain,12,0.08333333333333333,0.08333333333333333,0.023809523809523808
arctic_a0139,SVBI,Hindi,,,He told himself that as he washed himself and groomed his disheveled clothes, He told himself that as he washed himself and groomed his disheveled clothes.,he told himself that as he washed himself and groomed his disheveled clothes,he told himself that as he washed himself and groomed his disheveled clothes,13,0.0,0.0,0.0
arctic_a0140,SVBI,Hindi,,,Accept a father's blessing and with it this, Accept a father's blessing and with it this.,accept a fathers blessing and with it this,accept a fathers blessing and with it this,8,0.0,0.0,0.0
arctic_a0141,SVBI,Hindi,,,It seems like a strange pointing of the hand of God, It seems like a strange pointing of the hand of God.,it seems like a strange pointing of the hand of god,it seems like a strange pointing of the hand of god,11,0.0,0.0,0.0
arctic_a0142,SVBI,Hindi,,,Such things had occurred before he told Philip," Such things had occurred before, he told Philip.",such things had occurred before he told philip,such things had occurred before he told philip,8,0.0,0.0,0.0
arctic_a0143,SVBI,Hindi,,,Ah I had forgotten he exclaimed, I had forgotten he exclaimed.,ah i had forgotten he exclaimed,i had forgotten he exclaimed,6,0.16666666666666666,0.16666666666666666,0.045454545454545456
arctic_a0144,SVBI,Hindi,,,But there was something even more startling than this resemblance, but there was something even more startling than this disemblance.,but there was something even more startling than this resemblance,but there was something even more startling than this disemblance,10,0.1,0.1,0.043478260869565216
arctic_a0145,SVBI,Hindi,,,I have to be careful of them as they tear very easily, I have to be careful of them as they tear very easily.,i have to be careful of them as they tear very easily,i have to be careful of them as they tear very easily,12,0.0,0.0,0.0
arctic_a0146,SVBI,Hindi,,,Of course that is uninteresting she continued," Of course, that is an interesting she continued.",of course that is uninteresting she continued,of course that is an interesting she continued,7,0.2857142857142857,0.25,0.030303030303030304
arctic_a0147,SVBI,Hindi,,,A moment before he was intoxicated by a joy that was almost madness, A moment before he was intoxicated by a joy that was almost madness.,a moment before he was intoxicated by a joy that was almost madness,a moment before he was intoxicated by a joy that was almost madness,13,0.0,0.0,0.0
arctic_a0148,SVBI,Hindi,,,Now these things had been struck dead within him, Now these things had been stuck dead within him.,now these things had been struck dead within him,now these things had been stuck dead within him,9,0.1111111111111111,0.1111111111111111,0.03225806451612903
arctic_a0149,SVBI,Hindi,,,For an instant he saw Pierre drawn like a silhouette against the sky, For an instant he saw a deer drawn like a seal against the sky.,for an instant he saw pierre drawn like a silhouette against the sky,for an instant he saw a deer drawn like a seal against the sky,13,0.23076923076923078,0.21428571428571427,0.17391304347826086
arctic_a0150,SVBI,Hindi,,,Goodbye Pierre he shouted," Goodbye, Pierre, he shouted.",goodbye pierre he shouted,goodbye pierre he shouted,4,0.0,0.0,0.0
arctic_a0151,SVBI,Hindi,,,And MacDougall was beyond the trail with three weeks to spare, and MacDougall was beyond the trail with three weeks to spare.,and macdougall was beyond the trail with three weeks to spare,and macdougall was beyond the trail with three weeks to spare,11,0.0,0.0,0.0
arctic_a0152,SVBI,Hindi,,,Philip thrust himself against it and entered, Phillips thrust himself against it and entered.,philip thrust himself against it and entered,phillips thrust himself against it and entered,7,0.14285714285714285,0.14285714285714285,0.06060606060606061
arctic_a0153,SVBI,Hindi,,,MacDougall tapped his forehead suspiciously with a stubby forefinger, McDougall tapped his forehead suspiciously with a stubby forefinger.,macdougall tapped his forehead suspiciously with a stubby forefinger,mcdougall tapped his forehead suspiciously with a stubby forefinger,9,0.1111111111111111,0.1111111111111111,0.0
arctic_a0154,SVBI,Hindi,,,He was smooth shaven and his hair and eyes were black, He was smooth shaven and his hair and eyes were black.,he was smooth shaven and his hair and eyes were black,he was smooth shaven and his hair and eyes were black,11,0.0,0.0,0.0
arctic_a0155,SVBI,Hindi,,,Won't you draw up gentlemen," Won't you drop, gentlemen?",wont you draw up gentlemen,wont you drop gentlemen,5,0.4,0.4,0.1
arctic_a0156,SVBI,Hindi,,,A strange fire burned in his eyes when Thorpe turned, Strange fire burned in his eyes when Thorpe turned.,a strange fire burned in his eyes when thorpe turned,strange fire burned in his eyes when thorpe turned,10,0.1,0.1,0.03125
arctic_a0157,SVBI,Hindi,,,He had worshiped her as Dante might have worshiped Beatrice, He had worshipped her as Dante might have worshipped Beatrice.,he had worshiped her as dante might have worshiped beatrice,he had worshipped her as dante might have worshipped beatrice,10,0.2,0.2,0.05128205128205128
arctic_a0158,SVBI,Hindi,,,Does that look good, Does that look good?,does that look good,does that look good,4,0.0,0.0,0.0
arctic_a0159,SVBI,Hindi,,,They look as though he had been drumming a piano all his life, They look as though he had been drumming a piano all his life.,they look as though he had been drumming a piano all his life,they look as though he had been drumming a piano all his life,13,0.0,0.0,0.0
arctic_a0160,SVBI,Hindi,,,You want to go over and see his gang throw dirt, You want to go over and see his gang through dirt.,you want to go over and see his gang throw dirt,you want to go over and see his gang through dirt,11,0.09090909090909091,0.09090909090909091,0.03333333333333333
arctic_a0161,SVBI,Hindi,,,Take away their foreman and they wouldn't be worth their grub, Take away their foreman and they wouldn't be worth their grub.,take away their foreman and they wouldnt be worth their grub,take away their foreman and they wouldnt be worth their grub,11,0.0,0.0,0.0
arctic_a0162,SVBI,Hindi,,,That's the sub foreman explained Thorpe, That's the sub-forman explained Thorpe.,thats the sub foreman explained thorpe,thats the subforman explained thorpe,6,0.3333333333333333,0.3333333333333333,0.1111111111111111
arctic_a0163,SVBI,Hindi,,,Philip made no effort to follow, Philip made no effort to follow.,philip made no effort to follow,philip made no effort to follow,6,0.0,0.0,0.0
arctic_a0164,SVBI,Hindi,,,He came first a year ago and revealed himself to Jeanne, He came first a year ago and revealed himself to Jain.,he came first a year ago and revealed himself to jeanne,he came first a year ago and revealed himself to jain,11,0.09090909090909091,0.09090909090909091,0.02702702702702703
arctic_a0165,SVBI,Hindi,,,They are to attack your camp tomorrow night, They are to attack your camp tomorrow night.,they are to attack your camp tomorrow night,they are to attack your camp tomorrow night,8,0.0,0.0,0.0
arctic_a0166,SVBI,Hindi,,,Two days ago Jeanne learned where her father's men were hiding," Two days ago, Ji-in learned where her father's men were hiding.",two days ago jeanne learned where her fathers men were hiding,two days ago jiin learned where her fathers men were hiding,11,0.09090909090909091,0.09090909090909091,0.027777777777777776
arctic_a0167,SVBI,Hindi,,,I was near the cabin and saw you, I was near the cabin and saw you.,i was near the cabin and saw you,i was near the cabin and saw you,8,0.0,0.0,0.0
arctic_a0168,SVBI,Hindi,,,Low bush whipped him in the face and left no sting, A low bush whipped him in the face and left no sting.,low bush whipped him in the face and left no sting,a low bush whipped him in the face and left no sting,11,0.09090909090909091,0.08333333333333333,0.03125
arctic_a0169,SVBI,Hindi,,,Suddenly Jeanne stopped for an instant," Suddenly, Jien stopped for an instant.",suddenly jeanne stopped for an instant,suddenly jien stopped for an instant,6,0.16666666666666666,0.16666666666666666,0.0
arctic_a0170,SVBI,Hindi,,,There was none of the joy of meeting in his face, There was none of the joy of meeting in his face.,there was none of the joy of meeting in his face,there was none of the joy of meeting in his face,11,0.0,0.0,0.0
arctic_a0171,SVBI,Hindi,,,And when you come back in a few days bring Eileen," And when you come back in a few days, bring a lean.",and when you come back in a few days bring eileen,and when you come back in a few days bring a lean,11,0.18181818181818182,0.16666666666666666,0.03225806451612903
arctic_a0172,SVBI,Hindi,,,Gregson had left the outer door slightly ajar, Gregson had left the outer door slightly ajar.,gregson had left the outer door slightly ajar,gregson had left the outer door slightly ajar,8,0.0,0.0,0.0
arctic_a0173,SVBI,Hindi,,,The date was nearly eighteen years old, The date was nearly 18 years old.,the date was nearly eighteen years old,the date was nearly 18 years old,7,0.14285714285714285,0.14285714285714285,0.16666666666666666
arctic_a0174,SVBI,Hindi,,,They were the presage of storm, They were the pre-sage of Strom.,they were the presage of storm,they were the presage of strom,6,0.16666666666666666,0.16666666666666666,0.10526315789473684
arctic_a0175,SVBI,Hindi,,,Down there the earth was already swelling with life, Down there the earth was already swelling with life.,down there the earth was already swelling with life,down there the earth was already swelling with life,9,0.0,0.0,0.0
arctic_a0176,SVBI,Hindi,,,For the first time in his life he was yearning for a scrap," For the first time in his life, he was yearning for a scrap.",for the first time in his life he was yearning for a scrap,for the first time in his life he was yearning for a scrap,13,0.0,0.0,0.0
arctic_a0177,SVBI,Hindi,,,She had been thoroughly and efficiently mauled, She had been thoroughly and efficiently mauled.,she had been thoroughly and efficiently mauled,she had been thoroughly and efficiently mauled,7,0.0,0.0,0.0
arctic_a0178,SVBI,Hindi,,,Every bone in her aged body seemed broken or dislocated, Every bone in her aged body seemed broken or dislocated.,every bone in her aged body seemed broken or dislocated,every bone in her aged body seemed broken or dislocated,10,0.0,0.0,0.0
arctic_a0179,SVBI,Hindi,,,Tomorrow I'm going after that bear he said," Tomorrow I am going after that bear, he said.",tomorrow im going after that bear he said,tomorrow i am going after that bear he said,8,0.25,0.2222222222222222,0.07407407407407407
arctic_a0180,SVBI,Hindi,,,If not let's say our prayers and go to bed," If not, let's say our prayers and go to bed.",if not lets say our prayers and go to bed,if not lets say our prayers and go to bed,10,0.0,0.0,0.0
arctic_a0181,SVBI,Hindi,,,So cheer up and give us your paw, So cheer up and give us your paw.,so cheer up and give us your paw,so cheer up and give us your paw,8,0.0,0.0,0.0
