utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0361,TXHC,Chinese,scripted,data/l2_arctic/TXHC/wav/arctic_b0361.wav,There are the canals of China and the Yangtse River, There are the canals of China and the Yangtze River.,there are the canals of china and the yangtse river,there are the canals of china and the yangtze river,10,0.1,0.1,0.029411764705882353
arctic_b0214,TNI,Hindi,scripted,data/l2_arctic/TNI/wav/arctic_b0214.wav,Let us talk it over and find a way out, Let us talk it over and find a way out.,let us talk it over and find a way out,let us talk it over and find a way out,10,0.0,0.0,0.0
arctic_a0503,LXC,Chinese,scripted,data/l2_arctic/LXC/wav/arctic_a0503.wav,His beady black eyes saw bargains where other men saw bankruptcy, His bad black eyes saw bargains were either meant for bad crap.,his beady black eyes saw bargains where other men saw bankruptcy,his bad black eyes saw bargains were either meant for bad crap,11,0.6363636363636364,0.5833333333333334,0.2857142857142857
arctic_b0494,HKK,Korean,scripted,data/l2_arctic/HKK/wav/arctic_b0494.wav,Never so strange a prophet came up to Jerusalem, Never so strange a prophet came to the Jerusalem.,never so strange a prophet came up to jerusalem,never so strange a prophet came to the jerusalem,9,0.2222222222222222,0.2222222222222222,0.11764705882352941
arctic_b0098,ERMS,Spanish,scripted,data/l2_arctic/ERMS/wav/arctic_b0098.wav,Philip looked back from the crest and saw Jeanne leaning over the canoe, Philip looked back from the crest and saw Jane leaning over the canoe.,philip looked back from the crest and saw jeanne leaning over the canoe,philip looked back from the crest and saw jane leaning over the canoe,13,0.07692307692307693,0.07692307692307693,0.022222222222222223
arctic_b0118,TLV,Vietnamese,scripted,data/l2_arctic/TLV/wav/arctic_b0118.wav,We saw your light and thought you wouldn't mind a call, Wish all your life and talk you wouldn't make a call.,we saw your light and thought you wouldnt mind a call,wish all your life and talk you wouldnt make a call,11,0.45454545454545453,0.45454545454545453,0.2727272727272727
arctic_a0480,ERMS,Spanish,scripted,data/l2_arctic/ERMS/wav/arctic_a0480.wav,Tom Spink has a harpoon, Tom Spring has an arpoon.,tom spink has a harpoon,tom spring has an arpoon,5,0.6,0.6,0.2222222222222222
SLT_arctic_a0489,SLT,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_slt_arctic/wav/arctic_a0489.wav,"They were artists, not biologists."," They were artists, not biologists.",they were artists not biologists,they were artists not biologists,5,0.0,0.0,0.0
arctic_a0353,THV,Vietnamese,scripted,data/l2_arctic/THV/wav/arctic_a0353.wav,Here the explosion of mirth drowned him out, Here the explosion of murdered growl he mouthed.,here the explosion of mirth drowned him out,here the explosion of murdered growl he mouthed,8,0.5,0.5,0.27586206896551724
arctic_a0054,SKA,Arabic,scripted,data/l2_arctic/SKA/wav/arctic_a0054.wav,There was nothing on the rock, There was nothing on the rock.,there was nothing on the rock,there was nothing on the rock,6,0.0,0.0,0.0
arctic_a0509,TXHC,Chinese,scripted,data/l2_arctic/TXHC/wav/arctic_a0509.wav,Yet in accordance with Ernest's test of truth it worked," Yet in accordance with honest test of truth, it worked.",yet in accordance with ernests test of truth it worked,yet in accordance with honest test of truth it worked,10,0.1,0.1,0.05263157894736842
arctic_b0215,TLV,Vietnamese,scripted,data/l2_arctic/TLV/wav/arctic_b0215.wav,It is a good property and worth more than that, These are good properties and worth more than that.,it is a good property and worth more than that,these are good properties and worth more than that,10,0.4,0.4,0.2
arctic_a0364,THV,Vietnamese,scripted,data/l2_arctic/THV/wav/arctic_a0364.wav,We have plenty of capital ourselves and yet we want more, We have a plenty of capital L ourselves and yet we want more.,we have plenty of capital ourselves and yet we want more,we have a plenty of capital l ourselves and yet we want more,11,0.18181818181818182,0.15384615384615385,0.07142857142857142
CLB_arctic_a0543,CLB,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_clb_arctic/wav/arctic_a0543.wav,"I had been born with no organic, chemical predisposition toward alcohol.", I had been born with no organic chemical predisposition toward alcohol.,i had been born with no organic chemical predisposition toward alcohol,i had been born with no organic chemical predisposition toward alcohol,11,0.0,0.0,0.0
arctic_b0221,YKWK,Korean,scripted,data/l2_arctic/YKWK/wav/arctic_b0221.wav,It's a Yankee Joan cried," It's a Yankee, Joanne cried.",its a yankee joan cried,its a yankee joanne cried,5,0.2,0.2,0.0625
SLT_arctic_a0451,SLT,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_slt_arctic/wav/arctic_a0451.wav,I noticed blood spouting from Kerfoot's left hand., I noticed blood spouting from Kerfoot's left hand.,i noticed blood spouting from kerfoots left hand,i noticed blood spouting from kerfoots left hand,8,0.0,0.0,0.0
arctic_b0146,TNI,Hindi,scripted,data/l2_arctic/TNI/wav/arctic_b0146.wav,After all it was simply a mistake in judgment," After all, it was simply a mistaken judgment.",after all it was simply a mistake in judgment,after all it was simply a mistaken judgment,9,0.2222222222222222,0.2222222222222222,0.030303030303030304
arctic_a0314,ABA,Arabic,scripted,data/l2_arctic/ABA/wav/arctic_a0314.wav,Thus was momentum gained in the Younger World, Zoth was momentum gained in the younger world.,thus was momentum gained in the younger world,zoth was momentum gained in the younger world,8,0.125,0.125,0.0967741935483871
arctic_b0498,TXHC,Chinese,scripted,data/l2_arctic/TXHC/wav/arctic_b0498.wav,I remembered the red wine of the Italian rancho and shuddered inwardly, I remembered the right one of the Italian Rancho and shuddered inwardly.,i remembered the red wine of the italian rancho and shuddered inwardly,i remembered the right one of the italian rancho and shuddered inwardly,12,0.16666666666666666,0.16666666666666666,0.0625
arctic_a0294,ERMS,Spanish,scripted,data/l2_arctic/ERMS/wav/arctic_a0294.wav,He had been foiled in his attempt to escape, he had been foiled in his attempt to escape.,he had been foiled in his attempt to escape,he had been foiled in his attempt to escape,9,0.0,0.0,0.0
arctic_a0578,NJS,Spanish,scripted,data/l2_arctic/NJS/wav/arctic_a0578.wav,But we'll just postpone this, but we'll just postpone this.,but well just postpone this,but well just postpone this,5,0.0,0.0,0.0
arctic_b0112,YBAA,Arabic,scripted,data/l2_arctic/YBAA/wav/arctic_b0112.wav,Jeanne and Pierre both gazed toward the great rock, Jane and Piri both gaze toward the Great Rock.,jeanne and pierre both gazed toward the great rock,jane and piri both gaze toward the great rock,9,0.3333333333333333,0.3333333333333333,0.15625
arctic_a0030,RRBI,Hindi,scripted,data/l2_arctic/RRBI/wav/arctic_a0030.wav,I had faith in them, I had faith in them.,i had faith in them,i had faith in them,5,0.0,0.0,0.0
arctic_b0272,NJS,Spanish,scripted,data/l2_arctic/NJS/wav/arctic_b0272.wav,These were merely stout sticks an inch or so in diameter, These were merely stout sticks an inch or so in diameter.,these were merely stout sticks an inch or so in diameter,these were merely stout sticks an inch or so in diameter,11,0.0,0.0,0.0
arctic_a0304,YBAA,Arabic,scripted,data/l2_arctic/YBAA/wav/arctic_a0304.wav,I graduated last of my class, I graduated last of my class.,i graduated last of my class,i graduated last of my class,6,0.0,0.0,0.0
arctic_a0278,TLV,Vietnamese,scripted,data/l2_arctic/TLV/wav/arctic_a0278.wav,It would give me nervous prostration, It would give me nervous. Brotation.,it would give me nervous prostration,it would give me nervous brotation,6,0.16666666666666666,0.16666666666666666,0.16
arctic_b0505,ASI,Hindi,scripted,data/l2_arctic/ASI/wav/arctic_b0505.wav,How valiantly I went at it that first day, how valiantly I went at it that first day.,how valiantly i went at it that first day,how valiantly i went at it that first day,9,0.0,0.0,0.0
arctic_a0035,ASI,Hindi,scripted,data/l2_arctic/ASI/wav/arctic_a0035.wav,He stopped and Philip nodded at the horrified question in his eyes, He stopped and Philip nodded at the horrified question in his eyes.,he stopped and philip nodded at the horrified question in his eyes,he stopped and philip nodded at the horrified question in his eyes,12,0.0,0.0,0.0
arctic_b0339,HKK,Korean,scripted,data/l2_arctic/HKK/wav/arctic_b0339.wav,Well I'll be plumb gosh darned," Well, I'll be plumb gosh don't.",well ill be plumb gosh darned,well ill be plumb gosh dont,6,0.16666666666666666,0.16666666666666666,0.10526315789473684
arctic_b0389,LXC,Chinese,scripted,data/l2_arctic/LXC/wav/arctic_b0389.wav,Among my minor afflictions I may mention a new and mysterious one," Among my minor applications, I may mention a new and mysterious one.",among my minor afflictions i may mention a new and mysterious one,among my minor applications i may mention a new and mysterious one,12,0.08333333333333333,0.08333333333333333,0.08695652173913043
arctic_b0341,YKWK,Korean,scripted,data/l2_arctic/YKWK/wav/arctic_b0341.wav,I play that choice wide open to win, I played a choice wide open to win.,i play that choice wide open to win,i played a choice wide open to win,8,0.25,0.25,0.13636363636363635
arctic_a0388,THV,Vietnamese,scripted,data/l2_arctic/THV/wav/arctic_a0388.wav,It was my idea to a tee, This was my idea to a tea.,it was my idea to a tee,this was my idea to a tea,7,0.2857142857142857,0.2857142857142857,0.125
SLT_arctic_b0114,SLT,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_slt_arctic/wav/arctic_b0114.wav,"He moved his position, and the illusion was gone.", He moved his position and the illusion was gone.,he moved his position and the illusion was gone,he moved his position and the illusion was gone,9,0.0,0.0,0.0
CLB_arctic_b0359,CLB,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_clb_arctic/wav/arctic_b0359.wav,"And as never before, he was ready to obey.", and is never before he was ready to obey.,and as never before he was ready to obey,and is never before he was ready to obey,9,0.1111111111111111,0.1111111111111111,0.03571428571428571
CLB_arctic_b0312,CLB,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_clb_arctic/wav/arctic_b0312.wav,"Dig in; you're sure good, was Daylight's answer."," Dig in, you're sure good was Daylight's answer.",dig in youre sure good was daylights answer,dig in youre sure good was daylights answer,8,0.0,0.0,0.0
CLB_arctic_b0272,CLB,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_clb_arctic/wav/arctic_b0272.wav,These were merely stout sticks an inch or so in diameter., These were merely stout sticks an inch or so in diameter.,these were merely stout sticks an inch or so in diameter,these were merely stout sticks an inch or so in diameter,11,0.0,0.0,0.0
arctic_b0500,YBAA,Arabic,scripted,data/l2_arctic/YBAA/wav/arctic_b0500.wav,Then came my boy code, then came my boycott,then came my boy code,then came my boycott,5,0.4,0.4,0.15384615384615385
arctic_b0297,TLV,Vietnamese,scripted,data/l2_arctic/TLV/wav/arctic_b0297.wav,Why should a fellow throw up the sponge after the first round, Why should a fellow throw up the spawner after the first round?,why should a fellow throw up the sponge after the first round,why should a fellow throw up the spawner after the first round,12,0.08333333333333333,0.08333333333333333,0.05555555555555555
arctic_b0348,PNV,Vietnamese,scripted,data/l2_arctic/PNV/wav/arctic_b0348.wav,Would you be satisfied with that one hundredth part of me, Would you be satisfied with that one hundredth part of me?,would you be satisfied with that one hundredth part of me,would you be satisfied with that one hundredth part of me,11,0.0,0.0,0.0
arctic_b0385,YBAA,Arabic,scripted,data/l2_arctic/YBAA/wav/arctic_b0385.wav,Last night he showed all the symptoms of coming down with pneumonia, Last night he showed all the symptoms of coming down with pneumonia.,last night he showed all the symptoms of coming down with pneumonia,last night he showed all the symptoms of coming down with pneumonia,12,0.0,0.0,0.0
arctic_a0406,YKWK,Korean,scripted,data/l2_arctic/YKWK/wav/arctic_a0406.wav,And that was the last of Francois and Perrault, And that was the last of Francois and Pro.,and that was the last of francois and perrault,and that was the last of francois and pro,9,0.1111111111111111,0.1111111111111111,0.12121212121212122
CLB_arctic_a0536,CLB,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_clb_arctic/wav/arctic_a0536.wav,He would destroy all things that are fixed., He would destroy all things that are fixed.,he would destroy all things that are fixed,he would destroy all things that are fixed,8,0.0,0.0,0.0
arctic_b0167,HKK,Korean,scripted,data/l2_arctic/HKK/wav/arctic_b0167.wav,A little before dawn of the day following the fire relief came," A little before dawn of the day following, the fire leaf came.",a little before dawn of the day following the fire relief came,a little before dawn of the day following the fire leaf came,12,0.08333333333333333,0.08333333333333333,0.05128205128205128
